case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,8,9,88.88888888888889
Case13983,2,9,22.22222222222222
Case13,5,9,55.55555555555556
Case14017,3,9,33.333333333333336
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,6,9,66.66666666666667
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,6,9,66.66666666666667
Case15570,6,9,66.66666666666667
Case17196,5,9,55.55555555555556
Case17595,5,9,55.55555555555556
Case18821,6,9,66.66666666666667
Case19162,6,9,66.66666666666667
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,6,9,66.66666666666667
Case2666,3,9,33.333333333333336
Case2847,5,9,55.55555555555556
Case3223,4,9,44.44444444444444
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,4,9,44.44444444444444
Case4262,4,9,44.44444444444444
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
