case_id,doc_names
Case14017,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case18821,BCBS_FEP_204102 Whole Exome and.pdf|Medica_Genetic-Testing-for-Exome-and-Genome-Sequencing-for-the-Diagnosis-of-Genetic-Disorders.pdf|V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf
Case13,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf
Case8051,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case5674,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case3494,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf|Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case4196,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf
Case14141,BCBS_FEP_204107 Carrier Screening for Genetic.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case2847,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case811,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf
Case9408,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf|CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf
Case4262,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_204107 Carrier Screening for Genetic.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case11795,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf|BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf
Case13983,Blue Cross Idaho_02.04.107_09-26-24.pdf|BCBS_HW_GTM Genetic Testing for Inherited Cardiomyopathies and Channelopathies AHS-M2025 2023-0601_v2.pdf|BCBS_FEP_204102 Whole Exome and.pdf
Case6747,BCBS_FEP_204102 Whole Exome and.pdf|CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf
Case2162,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf|BCBS_FEP_204102 Whole Exome and.pdf|BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf
Case7447,BCBS_FEP_204102 Whole Exome and.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf
Case14155,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf|BCBS_FEP_20489 Genetic Testing for the.pdf|Driscoll_Genetic-Testing-for-Suspected-Disability.pdf
Case3223,Capital Health Plan_BRCA.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf
Case14195,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|CapitalBC_BRCA.pdf
Case22,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|CapitalBC_BRCA.pdf
Case15458,Capital Health Plan_BRCA.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case6867,CapitalBC_BRCA.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_FEP_20402 Germline Genetic Testing for.pdf
Case16126,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_20459 Genetic Testing for Developmental.pdf|BCBS_MN_VI-16-014.pdf
Case2007,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_MN_VI-16-014.pdf
Case15570,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|BCBS_FEP_204154 Germline Genetic Testing for Hereditary.pdf
Case3581,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Capital Health Plan_BRCA.pdf|CapitalBC_BRCA.pdf
Case15202,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf|BCBS_MN_VI-16-014.pdf
Case12792,BCBS_FEP_20402 Germline Genetic Testing for.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf
Case14226,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf|Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf|BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf
