case_id,correct,total,accuracy
Case10075,0,9,0.0
Case10529,4,9,44.44444444444444
Case11855,4,9,44.44444444444444
Case12834,2,9,22.22222222222222
Case13613,3,9,33.333333333333336
Case14155,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case16246,5,9,55.55555555555556
Case1778,6,9,66.66666666666667
Case17929,4,9,44.44444444444444
Case18868,1,9,11.11111111111111
Case19255,6,9,66.66666666666667
Case2211,5,9,55.55555555555556
Case3422,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3592,3,9,33.333333333333336
Case3677,6,9,66.66666666666667
Case5303,6,9,66.66666666666667
Case6478,6,9,66.66666666666667
Case7604,4,9,44.44444444444444
Case8288,3,9,33.333333333333336
Case8485,3,9,33.333333333333336
Case8661,2,9,22.22222222222222
