case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case12792,5,9,55.55555555555556
Case14226,7,9,77.77777777777777
Case15458,4,9,44.44444444444444
Case16126,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,2,9,22.22222222222222
Case18821,5,9,55.55555555555556
Case2007,3,9,33.333333333333336
Case22,5,9,55.55555555555556
Case2666,4,9,44.44444444444444
Case3223,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case5834,3,9,33.333333333333336
Case7447,5,9,55.55555555555556
Case8051,8,9,88.88888888888889
Case811,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,90,162,55.56,18.67
