case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,5,9,55.55555555555556
Case10451,4,9,44.44444444444444
Case10529,5,9,55.55555555555556
Case10850,2,9,22.22222222222222
Case10917,6,9,66.66666666666667
Case11124,6,9,66.66666666666667
Case1130,5,9,55.55555555555556
Case11514,4,9,44.44444444444444
Case11855,4,9,44.44444444444444
Case11981,4,9,44.44444444444444
Case12834,4,9,44.44444444444444
Case13406,5,9,55.55555555555556
Case13517,6,9,66.66666666666667
Case13613,4,9,44.44444444444444
Case13675,3,9,33.333333333333336
Case14127,7,9,77.77777777777777
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case1428,5,9,55.55555555555556
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case1501,4,9,44.44444444444444
Case15557,6,9,66.66666666666667
Case15820,5,9,55.55555555555556
Case15834,4,9,44.44444444444444
Case15938,5,9,55.55555555555556
Case16246,5,9,55.55555555555556
Case16487,4,9,44.44444444444444
Case1778,7,9,77.77777777777777
Case17822,6,9,66.66666666666667
Case17929,2,9,22.22222222222222
Case18257,7,9,77.77777777777777
Case18281,5,9,55.55555555555556
Case18868,4,9,44.44444444444444
Case18882,3,9,33.333333333333336
Case19255,5,9,55.55555555555556
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,4,9,44.44444444444444
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,6,9,66.66666666666667
Case3677,6,9,66.66666666666667
Case4067,5,9,55.55555555555556
Case4512,5,9,55.55555555555556
Case4982,5,9,55.55555555555556
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,5,9,55.55555555555556
Case5605,4,9,44.44444444444444
Case5885,4,9,44.44444444444444
Case6451,5,9,55.55555555555556
Case6478,6,9,66.66666666666667
Case7014,4,9,44.44444444444444
Case7297,6,9,66.66666666666667
Case7376,3,9,33.333333333333336
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case8621,5,9,55.55555555555556
Case8661,4,9,44.44444444444444
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
