case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,7,9,77.77777777777777
Case13,6,9,66.66666666666667
Case14017,6,9,66.66666666666667
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,7,9,77.77777777777777
Case17196,5,9,55.55555555555556
Case17595,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,6,9,66.66666666666667
Case2162,7,9,77.77777777777777
Case22,7,9,77.77777777777777
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,4,9,44.44444444444444
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,4,9,44.44444444444444
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,7,9,77.77777777777777
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,225,333,67.57,14.90
