case_id,correct,total,accuracy
Case10075,0,9,0.0
Case10363,6,9,66.66666666666667
Case10427,7,9,77.77777777777777
Case10451,6,9,66.66666666666667
Case10850,8,9,88.88888888888889
Case10917,8,9,88.88888888888889
Case11124,6,9,66.66666666666667
Case1130,5,9,55.55555555555556
Case11514,3,9,33.333333333333336
Case11795,8,9,88.88888888888889
Case11981,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13406,4,9,44.44444444444444
Case13517,7,9,77.77777777777777
Case13675,8,9,88.88888888888889
Case13983,6,9,66.66666666666667
Case13,8,9,88.88888888888889
Case14017,3,9,33.333333333333336
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case1428,8,9,88.88888888888889
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case1501,7,9,77.77777777777777
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15557,8,9,88.88888888888889
Case15570,6,9,66.66666666666667
Case15834,3,9,33.333333333333336
Case15938,6,9,66.66666666666667
Case16126,7,9,77.77777777777777
Case16487,4,9,44.44444444444444
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case17822,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,9,9,100.0
Case18821,4,9,44.44444444444444
Case18882,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,5,9,55.55555555555556
Case2007,7,9,77.77777777777777
Case2162,8,9,88.88888888888889
Case22,7,9,77.77777777777777
Case2496,2,9,22.22222222222222
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3359,8,9,88.88888888888889
Case3465,7,9,77.77777777777777
Case3474,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4067,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,6,9,66.66666666666667
Case4512,5,9,55.55555555555556
Case4604,7,9,77.77777777777777
Case4982,8,9,88.88888888888889
Case5230,8,9,88.88888888888889
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5674,5,9,55.55555555555556
Case5834,4,9,44.44444444444444
Case6451,8,9,88.88888888888889
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7014,8,9,88.88888888888889
Case7297,8,9,88.88888888888889
Case7376,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case7682,8,9,88.88888888888889
Case8051,4,9,44.44444444444444
Case811,6,9,66.66666666666667
Case8621,5,9,55.55555555555556
Case8710,7,9,77.77777777777777
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case950,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
Case9978,6,9,66.66666666666667
