case_id,rank,name,score,rerank_success
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6160951852798462,True
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5401041507720947,True
Case14017,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5169938802719116,True
Case14017,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5357781052589417,True
Case14017,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5713420510292053,True
Case14017,6,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6029800772666931,True
Case14017,7,Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.5233044028282166,True
Case14017,8,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5501575469970703,True
Case14017,9,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5598963499069214,True
Case14017,10,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5210554003715515,True
Case14017,11,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5570982694625854,True
Case14017,12,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5660563707351685,True
Case14017,13,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5443726181983948,True
Case14017,14,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.532710075378418,True
Case14017,15,BCBS_FEP_204106 Genetic Testing for Charge.pdf,0.508830726146698,True
Case14017,16,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5353025197982788,True
Case14017,17,BCBS_HW_GTM Genetic Testing for Neurodegenerative Disorders AHS–M2167 2025-0201.pdf,0.5208171010017395,True
Case14017,18,BCBS_HW_GTM Genetic Testing for CHARGE Syndrome AHS–M2070 2023-0601_v2.pdf,0.5203120708465576,True
Case14017,19,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5126775503158569,True
Case14017,20,tricare_west.pdf,0.5580923557281494,True
Case14017,21,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5150873064994812,True
Case14017,22,Sentara_Genetic Testing-Cancer Prevention, Diagnosis and Treatment Medicaid - Medical 34A.pdf,0.529953122138977,True
Case14017,23,BCBS_NE_V63.pdf,0.5257667899131775,True
Case14017,24,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5132948160171509,True
Case14017,25,HealthParners_prenatal and preconception carrier screening.pdf,0.5118375420570374,True
Case14017,26,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5248314142227173,True
Case14017,27,BCBS_NE_V65.pdf,0.5189176797866821,True
Case14017,28,Blue Cross Idaho_02.04.137_01-30-25.pdf,0.5248633623123169,True
Case14017,29,Blue Cross Idaho_02.04.043_01-30-25.pdf,0.5226002335548401,True
Case14017,30,Asuris_Northwest_Health_PTEN_Hamartoma.pdf,0.5211613178253174,True
Case1778,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6157344579696655,True
Case1778,2,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.49608737230300903,True
Case1778,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.58510422706604,True
Case1778,4,HealthParners_exome genome sequencing.pdf,0.4887740910053253,True
Case1778,5,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5474761128425598,True
Case1778,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5389401912689209,True
Case1778,7,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5309554934501648,True
Case1778,8,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5463827252388,True
Case1778,9,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.4915390908718109,True
