case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,8,9,88.88888888888889
Case13983,6,9,66.66666666666667
Case13,8,9,88.88888888888889
Case14017,5,9,55.55555555555556
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,7,9,77.77777777777777
Case2162,5,9,55.55555555555556
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,6,9,66.66666666666667
Case4604,8,9,88.88888888888889
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,5,9,55.55555555555556
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case9349,5,9,55.55555555555556
Case9408,7,9,77.77777777777777
Case9773,4,9,44.44444444444444

Overall,227,333,68.17,15.53
