payer,filename,url,md5
United Healthcare,genetic-testing-hereditary-cancer.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf,7c7759a08e52c02b9459c71243a92712
United Healthcare,genetic-testing-cardiac-disease.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf,3c393ae91f91e1e0683c8db886291106
United Healthcare,genetic-testing-neuromuscular-disorders.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf,94eab928ac70afafbae4e82bedf0f106
United Healthcare,whole-exome-and-whole-genome-sequencing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf,6d93c73ba82dc3fd758098ada2b0bba2
United Healthcare,preimplantation-genetic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf,e9c1eae3d478c7c89d22dfcffdd52f92
United Healthcare,chromosome-microarray-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf,e8ec1952e81518b4e01548d9d054f5b0
United Healthcare,cell-free-fetal-dna-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf,7e4f4f901e3c8bbb34c967489eebed6e
United Healthcare,molecular-pathology-diagnostics-genetic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/molecular-pathology-diagnostics-genetic-testing.pdf,fc3fb82d999cfc9cb99049c7c2345353
United Healthcare,pharmacogenomics-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/pharmacogenomics-testing.pdf,b1e247ce11c036201d786c2cff560a22
United Healthcare,molecular-path-genetic-test-unlisted-codes.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/medadv-mp/molecular-path-genetic-test-unlisted-codes.pdf,9460b484f085df6a7ed4562ed233d5ce
