case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case10529,8,9,88.88888888888889
Case10917,8,9,88.88888888888889
Case11795,7,9,77.77777777777777
Case13406,4,9,44.44444444444444
Case13983,6,9,66.66666666666667
Case13,7,9,77.77777777777777
Case14017,6,9,66.66666666666667
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14155,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case1428,6,9,66.66666666666667
Case14408,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,6,9,66.66666666666667
Case15570,8,9,88.88888888888889
Case15834,5,9,55.55555555555556
Case15938,6,9,66.66666666666667
Case17196,7,9,77.77777777777777
Case17595,2,9,22.22222222222222
Case18257,8,9,88.88888888888889
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case19905,7,9,77.77777777777777
Case2007,7,9,77.77777777777777
Case2162,5,9,55.55555555555556
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,8,9,88.88888888888889
Case4512,7,9,77.77777777777777
Case4604,5,9,55.55555555555556
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,5,9,55.55555555555556
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case7682,8,9,88.88888888888889
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case8710,8,9,88.88888888888889
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336

Overall,307,459,66.88,17.28
