case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,6,9,66.66666666666667
Case10451,6,9,66.66666666666667
Case10529,5,9,55.55555555555556
Case10850,6,9,66.66666666666667
Case10917,6,9,66.66666666666667
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,7,9,77.77777777777777
Case11855,3,9,33.333333333333336
Case11981,6,9,66.66666666666667
Case12834,2,9,22.22222222222222
Case13406,7,9,77.77777777777777
Case13517,7,9,77.77777777777777
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case1428,6,9,66.66666666666667
Case14371,4,9,44.44444444444444
Case1501,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15557,4,9,44.44444444444444
Case15820,5,9,55.55555555555556
Case15834,6,9,66.66666666666667
Case15938,5,9,55.55555555555556
Case16246,5,9,55.55555555555556
Case16487,5,9,55.55555555555556
Case1778,5,9,55.55555555555556
Case17822,6,9,66.66666666666667
Case17929,2,9,22.22222222222222
Case18257,6,9,66.66666666666667
Case18281,5,9,55.55555555555556
Case18821,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,5,9,55.55555555555556
Case19255,6,9,66.66666666666667
Case19321,8,9,88.88888888888889
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,3,9,33.333333333333336
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,5,9,55.55555555555556
Case3592,3,9,33.333333333333336
Case3677,6,9,66.66666666666667
Case4067,6,9,66.66666666666667
Case4512,7,9,77.77777777777777
Case4982,6,9,66.66666666666667
Case5230,7,9,77.77777777777777
Case5303,5,9,55.55555555555556
Case5380,5,9,55.55555555555556
Case5605,6,9,66.66666666666667
Case5885,3,9,33.333333333333336
Case6451,4,9,44.44444444444444
Case6478,6,9,66.66666666666667
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,6,9,66.66666666666667
Case7682,6,9,66.66666666666667
Case8288,7,9,77.77777777777777
Case8621,6,9,66.66666666666667
Case8661,6,9,66.66666666666667
Case8710,4,9,44.44444444444444
Case950,5,9,55.55555555555556
Case9978,4,9,44.44444444444444
