case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,5,9,55.55555555555556
Case10451,6,9,66.66666666666667
Case10529,5,9,55.55555555555556
Case10850,4,9,44.44444444444444
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,5,9,55.55555555555556
Case11514,5,9,55.55555555555556
Case11855,5,9,55.55555555555556
Case11981,5,9,55.55555555555556
Case12834,2,9,22.22222222222222
Case13406,7,9,77.77777777777777
Case13517,6,9,66.66666666666667
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case1428,5,9,55.55555555555556
Case14371,5,9,55.55555555555556
Case1501,5,9,55.55555555555556
Case15557,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,6,9,66.66666666666667
Case16246,5,9,55.55555555555556
Case16487,6,9,66.66666666666667
Case1778,7,9,77.77777777777777
Case17822,5,9,55.55555555555556
Case17929,4,9,44.44444444444444
Case18257,6,9,66.66666666666667
Case18281,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,4,9,44.44444444444444
Case19255,6,9,66.66666666666667
Case19321,8,9,88.88888888888889
Case19905,3,9,33.333333333333336
Case2211,5,9,55.55555555555556
Case2496,4,9,44.44444444444444
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,4,9,44.44444444444444
Case3474,6,9,66.66666666666667
Case3592,4,9,44.44444444444444
Case3677,5,9,55.55555555555556
Case4067,5,9,55.55555555555556
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,8,9,88.88888888888889
Case5303,6,9,66.66666666666667
Case5380,6,9,66.66666666666667
Case5605,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,5,9,55.55555555555556
Case7014,5,9,55.55555555555556
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,6,9,66.66666666666667
Case7682,5,9,55.55555555555556
Case8288,7,9,77.77777777777777
Case8621,7,9,77.77777777777777
Case8661,4,9,44.44444444444444
Case8710,4,9,44.44444444444444
Case950,5,9,55.55555555555556
Case9978,6,9,66.66666666666667
