case_id,rank,name,score,rerank_success
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6160951852798462,True
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.5401041507720947,True
Case14017,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6029800772666931,True
Case14017,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5660563707351685,True
Case14017,5,Health Partners Plan_mn011d-whole-genome-whole-exome-sequencing.pdf,0.5713420510292053,True
Case14017,6,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5501575469970703,True
Case14017,7,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5598963499069214,True
Case14017,8,Blue Cross Idaho_02.04.088_02-27-25.pdf,0.5570982694625854,True
Case14017,9,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5443726181983948,True
Case14017,10,tricare_west.pdf,0.5580923557281494,True
Case1778,1,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Eye-Disorders.pdf,0.5250496864318848,True
Case1778,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6157344579696655,True
Case1778,3,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.58510422706604,True
Case1778,4,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5463827252388,True
Case1778,5,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5309554934501648,True
Case1778,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5474761128425598,True
Case1778,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5389401912689209,True
Case1778,8,Cigna_MOL.TS_.267.A_Ehlers-Danlos_Syndrome_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf,0.523773193359375,True
Case1778,9,BCBS_FEP_204107 Carrier Screening for Genetic.pdf,0.5209116339683533,True
Case1778,10,CapitalBC_medical-policy-genetic-testing-for-PTEN-hamartoma-tumor-syndrome.pdf,0.5082048177719116,True
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6654519438743591,True
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6154518127441406,True
Case4604,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5806652307510376,True
Case4604,4,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.5876111388206482,True
Case4604,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.6441939473152161,True
Case4604,6,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6208556890487671,True
Case4604,7,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.604794442653656,True
Case4604,8,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5836218595504761,True
Case4604,9,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5884742140769958,True
Case4604,10,tricare_west.pdf,0.5813531279563904,True
Case3422,1,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5824587941169739,True
Case3422,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.5788823962211609,True
Case3422,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5477425456047058,True
Case3422,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5801458358764648,True
Case3422,5,BCBS_FEP_204102 Whole Exome and.pdf,0.5648865103721619,True
Case3422,6,BCBS_FEP_204126 Germline Genetic Testing for Gene.pdf,0.5502640008926392,True
Case3422,7,BCBS_HW_GTM Genetic Testing for Breast, Ovarian, Pancreatic, and Prostate Cancers AHS–M2003 2025-0201.pdf,0.5523478984832764,True
Case3422,8,BCBS_FEP_20493 Genetic Cancer Susceptibility.pdf,0.5511403679847717,True
