case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,6,9,66.66666666666667
Case12792,6,9,66.66666666666667
Case13983,4,9,44.44444444444444
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,7,9,77.77777777777777
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,5,9,55.55555555555556
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,4,9,44.44444444444444
Case2007,6,9,66.66666666666667
Case2162,6,9,66.66666666666667
Case22,5,9,55.55555555555556
Case2666,3,9,33.333333333333336
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,6,9,66.66666666666667
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,4,9,44.44444444444444
Case6747,6,9,66.66666666666667
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case9349,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
