case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case10529,7,9,77.77777777777777
Case10917,8,9,88.88888888888889
Case11795,9,9,100.0
Case13406,4,9,44.44444444444444
Case13983,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,3,9,33.333333333333336
Case14408,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case15834,5,9,55.55555555555556
Case15938,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case18257,8,9,88.88888888888889
Case18821,6,9,66.66666666666667
Case19162,8,9,88.88888888888889
Case19905,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,6,9,66.66666666666667
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4196,7,9,77.77777777777777
Case4262,8,9,88.88888888888889
Case4512,8,9,88.88888888888889
Case4604,8,9,88.88888888888889
Case5674,6,9,66.66666666666667
Case5834,6,9,66.66666666666667
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case7682,7,9,77.77777777777777
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case8710,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444

Overall,331,468,70.73,16.62
