case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5987807512283325
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6057546138763428
Case14017,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5265588760375977
Case14017,4,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6632422208786011
Case14017,5,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5125911235809326
Case14017,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5338925123214722
Case14017,7,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5275840759277344
Case14017,8,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5355839729309082
Case14017,9,Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Exome-Genome-Sequencing-DX-Genetic-Disorders.pdf,0.5122801065444946
Case14017,10,Blue Cross Idaho_02.04.102_03-27-25.pdf,0.514754593372345
Case14017,11,Blue Cross Idaho_02.04.091_05-29-25.pdf,0.5122016668319702
Case14017,12,Blue Cross Idaho_02.04.116_08-29-24.pdf,0.5260700583457947
Case14017,13,Blue Cross Idaho_02.04.099_02-27-25.pdf,0.5224868059158325
Case14017,14,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5506442189216614
Case14017,15,BCBS_HW_GTM Genetic Testing of CADASIL Syndrome AHS-M2069 2023-0601_v2.pdf,0.5394730567932129
Case14017,16,BCBS_HW_GTM Genetic Testing for Rett Syndrome AHS-M2088 2023-0601_v2.pdf,0.5298721194267273
Case14017,17,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6210271716117859
Case14017,18,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5359840989112854
Case14017,19,South Carolina Medicaid_Genetic testing.pdf,0.526904821395874
Case14017,20,PA Medicaid_V1_07.13.21_FINAL_PA.CP.MP.89 Genetic and Pharmacogenetic Testing_REV_2.26.2021_GK Jr_CLEAN_4.28.2021.CJW (1).pdf,0.5355195999145508
Case14017,21,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878876447677612
Case14017,22,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541534423828125
Case14017,23,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5729861855506897
Case14017,24,BCBS_FEP_20443 Genetic Testing for Cardiac.pdf,0.5307222604751587
Case14017,25,Humana_Genetic Testing for Marfan Syndrome and Related Conditions - Commercial.pdf,0.5204781889915466
Case14017,26,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5150404572486877
Case14017,27,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.5212306976318359
Case14017,28,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5474008321762085
Case14017,29,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5474008321762085
Case14017,30,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.5444210171699524
Case1778,1,BCBS_FEP_204102 Whole Exome and.pdf,0.4413987696170807
Case1778,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4455060362815857
Case1778,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.4157721996307373
Case1778,4,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.41132625937461853
Case1778,5,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4799501895904541
Case1778,6,BCBS_HW_GTM Genetic Testing for Ophthalmologic Conditions AHS-M2083 2025-0201.pdf,0.423088014125824
Case1778,7,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.4248044490814209
Case1778,8,CapitalBC_Developmental delay.pdf,0.4598820209503174
Case1778,9,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.4598820209503174
Case1778,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.4144655466079712
Case1778,11,Cigna_MOL.TS_.276.A_POLG_eff01.01.2025_pub09.12.2024_0.pdf,0.4519948363304138
Case1778,12,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.4371369183063507
Case1778,13,HealthPartners.pdf,0.4072648882865906
Case1778,14,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.44257837533950806
Case1778,15,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.4296877682209015
Case1778,16,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.4296877682209015
Case1778,17,Capital Health Plan_Lynch Syndrome.pdf,0.45992112159729004
Case1778,18,Capital_BC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.4061974883079529
Case1778,19,CapitalBC_medical-policy-genetic-testing-for-lynch-syndrome-and-other-inherited-colon-cancer-syndromes.pdf,0.4061974883079529
Case1778,20,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.47690489888191223
Case1778,21,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.40817007422447205
Case1778,22,BCBS_FEP_204137 Genetic Testing for Neurofibromatosis.pdf,0.43368950486183167
Case1778,23,BCBS_HW_GTM Genetic Testing for Cystic Fibrosis AHS-M2017 2025-0201.pdf,0.4369535446166992
Case1778,24,Capital Health Plan_BRCA.pdf,0.41872021555900574
Case1778,25,CapitalBC_BRCA.pdf,0.4146087169647217
Case1778,26,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4135233163833618
Case1778,27,CapitalBC_medical-policy-genetic-testing-for-idiopathic-dilated-cardiomyopathy.pdf,0.4144749939441681
Case1778,28,CapitalBC_Alpha1 Antitrypsin deficiency.pdf,0.410702109336853
