case_id,rank,name,score
Case10917,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4382159113883972
Case10917,2,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.4447784125804901
Case8051,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5906249284744263
Case8051,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.45656245946884155
Case8051,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.44513487815856934
Case11124,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6121988296508789
Case11124,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5686661005020142
Case11124,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5169532895088196
Case7376,1,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.49170535802841187
Case7376,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5131580829620361
Case7376,3,BCBS_FEP_204102 Whole Exome and.pdf,0.5802079439163208
Case10451,1,BCBS_FEP_204102 Whole Exome and.pdf,0.6370028257369995
Case10451,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5902000665664673
Case10451,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6523739099502563
Case19321,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5825430154800415
Case19321,2,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5693387389183044
Case19321,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.5873476266860962
Case9349,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5433822870254517
Case9349,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.44901686906814575
Case9349,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4997618496417999
Case10363,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5125088691711426
Case10363,2,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.44399410486221313
Case10363,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5134627819061279
Case4512,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5035079121589661
Case4512,2,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.4929641783237457
Case4512,3,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.4711967706680298
Case18257,1,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5396742820739746
Case18257,2,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.6449273228645325
Case18257,3,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.539082944393158
