case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,8,9,88.88888888888889
Case13983,5,9,55.55555555555556
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14195,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case15202,6,9,66.66666666666667
Case15458,7,9,77.77777777777777
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,5,9,55.55555555555556
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,5,9,55.55555555555556
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,7,9,77.77777777777777
Case5834,5,9,55.55555555555556
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,7,9,77.77777777777777
Case811,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,7,9,77.77777777777777
Case9773,6,9,66.66666666666667

Overall,199,288,69.10,14.32
