case_id,rank,name,score,rerank_success
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6457910537719727,True
Case7376,2,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6172444820404053,True
Case7376,3,United Healthcare_molecular-oncology-testing-for-cancer.pdf,0.5808722972869873,True
Case7376,4,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.5789312720298767,True
Case7376,5,BCBS_FEP_204102 Whole Exome and.pdf,0.6170228719711304,True
Case7376,6,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.5882044434547424,True
Case7376,7,Cigna_MOL.TS_.182.A_Hereditary_Cancer_Syndrome_Panels_eff01.01.2025_pub09.10.2024_upd11.18.2024_1.pdf,0.5818952918052673,True
Case7376,8,Cigna_MOL.CU_.109.A_Genetic_Testing_for_Cancer_Susceptibility_and_Hereditary_Cancer_Syndromes_eff01.01.2025_09.12.2024_0.pdf,0.5797152519226074,True
Case7376,9,Cigna_MOL.CU_.246.A_Germline_Test_After_Somatic_Testing_eff01.01.2025_pub09.10.2024_upd11.18.24_1.pdf,0.631106972694397,True
Case7376,10,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6251564025878906,True
Case7376,1,United Healthcare_whole-exome-and-whole-genome-sequencing.pdf,0.6457381248474121,True
Case7376,2,BCBS_FEP_204102 Whole Exome and.pdf,0.6169655323028564,True
Case7376,3,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.6250698566436768,True
Case7376,4,Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf,0.5617059469223022,True
Case7376,5,United Healthcare_genetic-testing-hereditary-cancer.pdf,0.6172460317611694,True
Case7376,6,BCBS_FEP_20402 Germline Genetic Testing for.pdf,0.578972339630127,True
Case7376,7,Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf,0.588263750076294,True
Case7376,8,United Healthcare_chromosome-microarray-testing.pdf,0.5475957989692688,True
Case7376,9,Cigna_MOL.TS_.150A_CMA_for_Developmental_Disorders_and_Prenatal_Diagnosis_eff01.01.2025_pub09.10.2024_1.pdf,0.5146234035491943,True
Case7376,10,Cigna_MOL.TS_.344.A_Chromosomal_Microarray_Solid_Tumors_eff01.01.2025_pub09.11.2024_0.pdf,0.524495005607605,True
