payer,filename,url,md5
United Healthcare,genetic-testing-hereditary-cancer.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf,7c7759a08e52c02b9459c71243a92712
United Healthcare,genetic-testing-cardiac-disease.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf,3c393ae91f91e1e0683c8db886291106
United Healthcare,genetic-testing-neuromuscular-disorders.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf,94eab928ac70afafbae4e82bedf0f106
United Healthcare,carrier-testing-for-genetic-diseases.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf,05f13a31ea76389a855f1332accf3063
United Healthcare,pharmacogenetic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf,fa90e2eb348f8198c3efbf33a9bc456d
United Healthcare,genetic-testing-hereditary-cancer-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/genetic-testing-hereditary-cancer-ohp.pdf,244f0e131fd3c8b6c2f4c985a20375c3
United Healthcare,gene-expression-tests-cardiac-conditions-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/gene-expression-tests-cardiac-conditions-ohp.pdf,ff7607e95083ba8e2f636a2b9bf2e5a5
United Healthcare,genetic-testing-neuromuscular-disorders-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/genetic-testing-neuromuscular-disorders-ohp.pdf,0c988c1557f7c1a3738fcf9786bbd324
United Healthcare,carrier-testing-genetic-diseases-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/carrier-testing-genetic-diseases-ohp.pdf,3840147229d7d05c8f78f1dc3079a981
United Healthcare,chromosome-microarray-testing-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/chromosome-microarray-testing-ohp.pdf,829f825d69d1f212f5a40ca13488d1db
United Healthcare,preimplantation-genetic-testing-and-related-services-ohp.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/oxford/preimplantation-genetic-testing-and-related-services-ohp.pdf,d0109f47fa186198e2a8bf61447f1eb0
