case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,8,9,88.88888888888889
Case13,5,9,55.55555555555556
Case14017,6,9,66.66666666666667
Case14195,6,9,66.66666666666667
Case14226,7,9,77.77777777777777
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case18821,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,8,9,88.88888888888889
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,6,9,66.66666666666667
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,6,9,66.66666666666667
Case4604,6,9,66.66666666666667
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,4,9,44.44444444444444
Case8051,7,9,77.77777777777777
Case811,7,9,77.77777777777777
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,6,9,66.66666666666667
