case_id,correct,total,accuracy
Case10529,7,9,77.77777777777777
Case10917,7,9,77.77777777777777
Case1130,3,9,33.333333333333336
Case11514,2,9,22.22222222222222
Case11981,4,9,44.44444444444444
Case12834,4,9,44.44444444444444
Case13517,5,9,55.55555555555556
Case13675,5,9,55.55555555555556
Case13983,5,9,55.55555555555556
Case13,8,9,88.88888888888889
Case14155,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case1501,6,9,66.66666666666667
Case15557,8,9,88.88888888888889
Case15938,7,9,77.77777777777777
Case16487,4,9,44.44444444444444
Case1778,8,9,88.88888888888889
Case17929,5,9,55.55555555555556
Case18257,6,9,66.66666666666667
Case18281,3,9,33.333333333333336
Case18868,3,9,33.333333333333336
Case19162,5,9,55.55555555555556
Case2211,5,9,55.55555555555556
Case22,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,4,9,44.44444444444444
Case4512,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5605,5,9,55.55555555555556
Case5885,2,9,22.22222222222222
Case6451,4,9,44.44444444444444
Case6747,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,3,9,33.333333333333336
Case8288,6,9,66.66666666666667
