payer,filename,url,md5
United Healthcare,genetic-testing-hereditary-cancer.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-hereditary-cancer.pdf,7c7759a08e52c02b9459c71243a92712
United Healthcare,genetic-testing-neuromuscular-disorders.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-neuromuscular-disorders.pdf,94eab928ac70afafbae4e82bedf0f106
United Healthcare,genetic-testing-cardiac-disease.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/genetic-testing-cardiac-disease.pdf,3c393ae91f91e1e0683c8db886291106
United Healthcare,preimplantation-genetic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/preimplantation-genetic-testing.pdf,e9c1eae3d478c7c89d22dfcffdd52f92
United Healthcare,carrier-testing-for-genetic-diseases.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/carrier-testing-for-genetic-diseases.pdf,05f13a31ea76389a855f1332accf3063
United Healthcare,cell-free-fetal-dna-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/cell-free-fetal-dna-testing.pdf,7e4f4f901e3c8bbb34c967489eebed6e
United Healthcare,pharmacogenetic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/pharmacogenetic-testing.pdf,fa90e2eb348f8198c3efbf33a9bc456d
United Healthcare,whole-exome-and-whole-genome-sequencing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/whole-exome-and-whole-genome-sequencing.pdf,6d93c73ba82dc3fd758098ada2b0bba2
United Healthcare,chromosome-microarray-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/chromosome-microarray-testing.pdf,e8ec1952e81518b4e01548d9d054f5b0
United Healthcare,fda-companion-diagnostic-testing.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/fda-companion-diagnostic-testing.pdf,de55546a1f350fcca073f195a9f7c54b
United Healthcare,molecular-oncology-hematologic-cancer-diagnosis.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-hematologic-cancer-diagnosis.pdf,b0982d74a5e5fefb607b66886d689512
United Healthcare,molecular-oncology-testing-for-cancer.pdf,https://www.uhcprovider.com/content/dam/provider/docs/public/policies/comm-medical-drug/molecular-oncology-testing-for-cancer.pdf,49c5a7d4d42972fd9c9489f714ffa238
