case_id,correct,total,accuracy
Case10075,2,9,22.22222222222222
Case11795,6,9,66.66666666666667
Case12792,7,9,77.77777777777777
Case13983,6,9,66.66666666666667
Case13,5,9,55.55555555555556
Case14017,4,9,44.44444444444444
Case14141,8,9,88.88888888888889
Case14155,5,9,55.55555555555556
Case14195,7,9,77.77777777777777
Case14226,6,9,66.66666666666667
Case14408,3,9,33.333333333333336
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,2,9,22.22222222222222
Case19162,6,9,66.66666666666667
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,7,9,77.77777777777777
Case2666,6,9,66.66666666666667
Case2847,7,9,77.77777777777777
Case3223,7,9,77.77777777777777
Case3494,6,9,66.66666666666667
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,4,9,44.44444444444444
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,2,9,22.22222222222222
Case6747,6,9,66.66666666666667
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,6,9,66.66666666666667
Case8485,6,9,66.66666666666667
Case9349,4,9,44.44444444444444
Case9408,5,9,55.55555555555556
Case9773,3,9,33.333333333333336
