case_id,correct,total,accuracy
Case10075,2,9,22.22222222222222
Case11795,7,9,77.77777777777777
Case12792,5,9,55.55555555555556
Case13983,7,9,77.77777777777777
Case13,6,9,66.66666666666667
Case14017,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,4,9,44.44444444444444
Case14408,4,9,44.44444444444444
Case15202,4,9,44.44444444444444
Case15458,6,9,66.66666666666667
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,5,9,55.55555555555556
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,6,9,66.66666666666667
Case2007,6,9,66.66666666666667
Case2162,6,9,66.66666666666667
Case22,6,9,66.66666666666667
Case2666,6,9,66.66666666666667
Case2847,8,9,88.88888888888889
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,6,9,66.66666666666667
Case4196,4,9,44.44444444444444
Case4262,6,9,66.66666666666667
Case4604,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,2,9,22.22222222222222
