payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20438-Cytochrome-P450-Genotype.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf,1a30462df9b5ff44c87e311f70d8b2c0
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf,c2edc3d2407d3bfc9175f1743f9f6ac8
Blue Cross and Blue Shield Federal Employee Program,20486-Genetic-Testing-for-Duchenne.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf,e96344e9e3882343a4efe75d900c03d5
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,20461-GEP-Testing-and-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20461-GEP-Testing-and-Circulating.pdf,7a1e6270799558167f9e0bc2e18d5e69
Blue Cross and Blue Shield Federal Employee Program,204124-Genetic-Testing-for-FLT3.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf,362033ce9d8f4568291a31e3d0b4e756
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,204128-Genetic-Testing-for-Fanconi-Anemia.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf,cfe2e732558894850d1ddcc2cbc09013
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
Blue Cross and Blue Shield Federal Employee Program,204137-Genetic-Testing-for-Neurofibromatosis.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf,48514d63df3ec4612fa4f460082ecd1b
Blue Cross and Blue Shield Federal Employee Program,204148-Germline-Genetic-Testing-for-Pancreatic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf,00d36810bc4f52340907471e348fae8d
Blue Cross and Blue Shield Federal Employee Program,204149-Molecular-Testing-for-Germline.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf,6ca96c68f9540adde41f5f2a0ee5ef63
Blue Cross and Blue Shield Federal Employee Program,204151-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf,fe0264f6db3d1186794be834cdc182b0
Blue Cross and Blue Shield Federal Employee Program,204154-Germline-Genetic-Testing-for-Hereditary.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf,149a350add72c6c03d60d2544bb1481c
Blue Cross and Blue Shield Federal Employee Program,204155-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf,dac49c366952f11e5a685aed79c0e29a
Blue Cross and Blue Shield Federal Employee Program,204156-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf,2b19461f498dc7d35e84cc0b36383e16
Blue Cross and Blue Shield Federal Employee Program,20444-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf,3aed4fd058546813a05c55ca311303b9
Blue Cross and Blue Shield Federal Employee Program,20445-Somatic-Biomarker-Testing-Including.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20445-Somatic-Biomarker-Testing-Including.pdf,b6ee3ad777a73583e6ba8e33bd8278c0
Blue Cross and Blue Shield Federal Employee Program,20448-Genotype-Guided-Warfarin.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20448-Genotype-Guided-Warfarin.pdf,3b2c1b09aef486df0e8da495426b522a
Blue Cross and Blue Shield Federal Employee Program,20451-Genotype-Guided-Tamoxifen.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20451-Genotype-Guided-Tamoxifen.pdf,24d3faf2c594a99fdc8641179b15b0c9
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf,8340e5b0ce4959eccfb2cb295edb47f3
Blue Cross and Blue Shield Federal Employee Program,20463-Use-of-Common-Genetic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20463-Use-of-Common-Genetic.pdf,4b04d1c955ceeea0643eabdd3658fa59
