case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,7,9,77.77777777777777
Case10529,6,9,66.66666666666667
Case10850,3,9,33.333333333333336
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,7,9,77.77777777777777
Case11855,7,9,77.77777777777777
Case11981,5,9,55.55555555555556
Case12834,3,9,33.333333333333336
Case13406,7,9,77.77777777777777
Case13517,7,9,77.77777777777777
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case1428,3,9,33.333333333333336
Case14371,6,9,66.66666666666667
Case14408,4,9,44.44444444444444
Case1501,4,9,44.44444444444444
Case15557,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case15834,4,9,44.44444444444444
Case15938,4,9,44.44444444444444
Case16246,5,9,55.55555555555556
Case16487,4,9,44.44444444444444
Case1778,7,9,77.77777777777777
Case17822,7,9,77.77777777777777
Case17929,3,9,33.333333333333336
Case18257,7,9,77.77777777777777
Case18281,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,4,9,44.44444444444444
Case19255,6,9,66.66666666666667
Case19321,7,9,77.77777777777777
Case19905,5,9,55.55555555555556
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,3,9,33.333333333333336
Case3677,6,9,66.66666666666667
Case4067,6,9,66.66666666666667
Case4512,7,9,77.77777777777777
Case4982,4,9,44.44444444444444
Case5230,7,9,77.77777777777777
Case5303,5,9,55.55555555555556
Case5380,4,9,44.44444444444444
Case5605,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,3,9,33.333333333333336
Case6478,5,9,55.55555555555556
Case7014,5,9,55.55555555555556
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8485,5,9,55.55555555555556
Case8621,6,9,66.66666666666667
Case8661,4,9,44.44444444444444
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
