case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case10363,7,9,77.77777777777777
Case10427,8,9,88.88888888888889
Case10451,6,9,66.66666666666667
Case10850,8,9,88.88888888888889
Case11124,5,9,55.55555555555556
Case11795,9,9,100.0
Case11855,7,9,77.77777777777777
Case12792,8,9,88.88888888888889
Case13406,4,9,44.44444444444444
Case13613,4,9,44.44444444444444
Case14017,4,9,44.44444444444444
Case14127,8,9,88.88888888888889
Case14141,8,9,88.88888888888889
Case14226,7,9,77.77777777777777
Case1428,4,9,44.44444444444444
Case14371,6,9,66.66666666666667
Case14408,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case15820,5,9,55.55555555555556
Case15834,4,9,44.44444444444444
Case16126,8,9,88.88888888888889
Case16246,7,9,77.77777777777777
Case17196,8,9,88.88888888888889
Case17595,5,9,55.55555555555556
Case17822,4,9,44.44444444444444
Case18821,6,9,66.66666666666667
Case18882,8,9,88.88888888888889
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3359,7,9,77.77777777777777
Case3422,7,9,77.77777777777777
Case3465,7,9,77.77777777777777
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4196,8,9,88.88888888888889
Case4262,8,9,88.88888888888889
Case4604,8,9,88.88888888888889
Case4982,6,9,66.66666666666667
Case5230,8,9,88.88888888888889
Case5380,5,9,55.55555555555556
Case5674,5,9,55.55555555555556
Case5834,6,9,66.66666666666667
Case6478,6,9,66.66666666666667
Case6867,6,9,66.66666666666667
Case7014,7,9,77.77777777777777
Case7297,7,9,77.77777777777777
Case7376,5,9,55.55555555555556
Case7604,7,9,77.77777777777777
Case7682,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case8485,6,9,66.66666666666667
Case8621,4,9,44.44444444444444
Case8661,8,9,88.88888888888889
Case8710,7,9,77.77777777777777
Case9349,6,9,66.66666666666667
Case9408,7,9,77.77777777777777
Case950,6,9,66.66666666666667
Case9773,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
