case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,8,9,88.88888888888889
Case12792,8,9,88.88888888888889
Case13983,4,9,44.44444444444444
Case13,6,9,66.66666666666667
Case14017,5,9,55.55555555555556
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,6,9,66.66666666666667
Case14226,5,9,55.55555555555556
Case14408,4,9,44.44444444444444
Case15202,5,9,55.55555555555556
Case15458,6,9,66.66666666666667
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,5,9,55.55555555555556
Case17595,6,9,66.66666666666667
Case18821,7,9,77.77777777777777
Case19162,5,9,55.55555555555556
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,6,9,66.66666666666667
Case2666,4,9,44.44444444444444
Case2847,8,9,88.88888888888889
Case3223,6,9,66.66666666666667
Case3494,6,9,66.66666666666667
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,7,9,77.77777777777777
Case5674,4,9,44.44444444444444
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
