case_id,correct,total,accuracy
Case10363,3,9,33.333333333333336
Case10427,4,9,44.44444444444444
Case10451,4,9,44.44444444444444
Case10529,6,9,66.66666666666667
Case10850,4,9,44.44444444444444
Case10917,5,9,55.55555555555556
Case11124,7,9,77.77777777777777
Case1130,4,9,44.44444444444444
Case11514,3,9,33.333333333333336
Case11855,6,9,66.66666666666667
Case11981,8,9,88.88888888888889
Case12834,3,9,33.333333333333336
Case13406,3,9,33.333333333333336
Case13517,5,9,55.55555555555556
Case13613,5,9,55.55555555555556
Case13675,2,9,22.22222222222222
Case14127,8,9,88.88888888888889
Case14141,4,9,44.44444444444444
Case14155,6,9,66.66666666666667
Case1428,7,9,77.77777777777777
Case14371,6,9,66.66666666666667
Case14408,4,9,44.44444444444444
Case1501,7,9,77.77777777777777
Case15557,6,9,66.66666666666667
Case15820,4,9,44.44444444444444
Case15834,6,9,66.66666666666667
Case15938,4,9,44.44444444444444
Case16246,4,9,44.44444444444444
Case16487,5,9,55.55555555555556
Case1778,7,9,77.77777777777777
Case17822,6,9,66.66666666666667
Case17929,7,9,77.77777777777777
Case18257,6,9,66.66666666666667
Case18281,7,9,77.77777777777777
Case18868,2,9,22.22222222222222
Case18882,2,9,22.22222222222222
Case19255,6,9,66.66666666666667
Case19321,5,9,55.55555555555556
Case19905,4,9,44.44444444444444
Case2211,4,9,44.44444444444444
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,3,9,33.333333333333336
Case3465,1,9,11.11111111111111
Case3474,8,9,88.88888888888889
Case3592,3,9,33.333333333333336
Case3677,5,9,55.55555555555556
Case4067,4,9,44.44444444444444
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,5,9,55.55555555555556
Case5303,5,9,55.55555555555556
Case5380,2,9,22.22222222222222
Case5605,4,9,44.44444444444444
Case5885,3,9,33.333333333333336
Case6451,5,9,55.55555555555556
Case6478,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,5,9,55.55555555555556
Case7376,5,9,55.55555555555556
Case7604,4,9,44.44444444444444
Case7682,8,9,88.88888888888889
Case8288,4,9,44.44444444444444
Case8485,4,9,44.44444444444444
Case8621,6,9,66.66666666666667
Case8661,2,9,22.22222222222222
Case8710,3,9,33.333333333333336
Case950,5,9,55.55555555555556
Case9978,5,9,55.55555555555556
