case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,4,9,44.44444444444444
Case10451,5,9,55.55555555555556
Case10529,6,9,66.66666666666667
Case10850,2,9,22.22222222222222
Case10917,4,9,44.44444444444444
Case11124,6,9,66.66666666666667
Case1130,2,9,22.22222222222222
Case11514,4,9,44.44444444444444
Case11855,6,9,66.66666666666667
Case11981,6,9,66.66666666666667
Case12834,7,9,77.77777777777777
Case13406,6,9,66.66666666666667
Case13517,4,9,44.44444444444444
Case13613,3,9,33.333333333333336
Case13675,3,9,33.333333333333336
Case14127,7,9,77.77777777777777
Case1428,4,9,44.44444444444444
Case14371,5,9,55.55555555555556
Case1501,6,9,66.66666666666667
Case15557,7,9,77.77777777777777
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,6,9,66.66666666666667
Case16246,8,9,88.88888888888889
Case16487,4,9,44.44444444444444
Case1778,6,9,66.66666666666667
Case17822,6,9,66.66666666666667
Case17929,6,9,66.66666666666667
Case18257,7,9,77.77777777777777
Case18281,7,9,77.77777777777777
Case18821,6,9,66.66666666666667
Case18868,5,9,55.55555555555556
Case18882,3,9,33.333333333333336
Case19255,7,9,77.77777777777777
Case19321,5,9,55.55555555555556
Case19905,5,9,55.55555555555556
Case2211,7,9,77.77777777777777
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,7,9,77.77777777777777
Case3465,3,9,33.333333333333336
Case3474,4,9,44.44444444444444
Case3592,4,9,44.44444444444444
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4196,2,9,22.22222222222222
Case4512,5,9,55.55555555555556
Case4982,7,9,77.77777777777777
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,6,9,66.66666666666667
Case6451,3,9,33.333333333333336
Case6478,8,9,88.88888888888889
Case7014,7,9,77.77777777777777
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,6,9,66.66666666666667
Case7682,7,9,77.77777777777777
Case8288,4,9,44.44444444444444
Case8621,4,9,44.44444444444444
Case8661,6,9,66.66666666666667
Case8710,4,9,44.44444444444444
Case950,5,9,55.55555555555556
Case9978,5,9,55.55555555555556
