case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,5,9,55.55555555555556
Case10451,6,9,66.66666666666667
Case10529,6,9,66.66666666666667
Case10850,6,9,66.66666666666667
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,6,9,66.66666666666667
Case11855,2,9,22.22222222222222
Case11981,5,9,55.55555555555556
Case12834,3,9,33.333333333333336
Case13406,7,9,77.77777777777777
Case13517,6,9,66.66666666666667
Case13613,5,9,55.55555555555556
Case13675,3,9,33.333333333333336
Case14127,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,8,9,88.88888888888889
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case14408,4,9,44.44444444444444
Case1501,5,9,55.55555555555556
Case15557,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,6,9,66.66666666666667
Case16246,4,9,44.44444444444444
Case16487,5,9,55.55555555555556
Case1778,8,9,88.88888888888889
Case17822,7,9,77.77777777777777
Case17929,3,9,33.333333333333336
Case18257,6,9,66.66666666666667
Case18281,5,9,55.55555555555556
Case18868,3,9,33.333333333333336
Case18882,5,9,55.55555555555556
Case19255,6,9,66.66666666666667
Case19321,8,9,88.88888888888889
Case19905,4,9,44.44444444444444
Case2211,4,9,44.44444444444444
Case2496,3,9,33.333333333333336
Case3359,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3465,4,9,44.44444444444444
Case3474,5,9,55.55555555555556
Case3592,4,9,44.44444444444444
Case3677,5,9,55.55555555555556
Case4067,6,9,66.66666666666667
Case4512,7,9,77.77777777777777
Case4982,4,9,44.44444444444444
Case5230,8,9,88.88888888888889
Case5303,5,9,55.55555555555556
Case5380,5,9,55.55555555555556
Case5605,6,9,66.66666666666667
Case5885,6,9,66.66666666666667
Case6451,6,9,66.66666666666667
Case6478,4,9,44.44444444444444
Case7014,4,9,44.44444444444444
Case7297,6,9,66.66666666666667
Case7376,3,9,33.333333333333336
Case7604,6,9,66.66666666666667
Case7682,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8485,6,9,66.66666666666667
Case8621,7,9,77.77777777777777
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
