"case_id","doc_names"
"Case10363","Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case10427","Cigna_MOL.TS_.306.C_Whole_Genome_Sequencing_Cigna_eff01.01.2025_pub09.10.2024.pdf"
"Case10451","BCBS_FEP_204102 Whole Exome and.pdf"
"Case10529","BCBS_FEP_204102 Whole Exome and.pdf"
"Case10850","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case10917","BCBS_FEP_204102 Whole Exome and.pdf"
"Case11124","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case1130","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case11514","Blue Shield of California_Blue Shield of California Promise Health Plan_Genetic-Test-Gastroenterologic-Disorders.pdf"
"Case11855","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case11981","BCBS_FEP_204102 Whole Exome and.pdf"
"Case12834","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case13406","BCBS_FEP_204102 Whole Exome and.pdf"
"Case13517","BCBS_FEP_204102 Whole Exome and.pdf"
"Case13613","BCBS_FEP_204102 Whole Exome and.pdf"
"Case13675","BCBS_FEP_204102 Whole Exome and.pdf"
"Case14127","BCBS_FEP_204102 Whole Exome and.pdf"
"Case14141","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case14155","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case1428","BCBS_FEP_204102 Whole Exome and.pdf"
"Case14371","BCBS_FEP_204102 Whole Exome and.pdf"
"Case14408","BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case1501","BCBS_FEP_204102 Whole Exome and.pdf"
"Case15557","BCBS_FEP_204102 Whole Exome and.pdf"
"Case15820","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case15834","BCBS_FEP_204102 Whole Exome and.pdf"
"Case15938","BCBS_FEP_204102 Whole Exome and.pdf"
"Case16246","BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case16487","BCBS_FEP_204102 Whole Exome and.pdf"
"Case1778","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case17822","BCBS_FEP_204102 Whole Exome and.pdf"
"Case17929","BCBS_FEP_20459 Genetic Testing for Developmental.pdf"
"Case18257","Capital Health Plan_BRCA.pdf"
"Case18281","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case18868","BCBS_HW_GTM General Genetic Testing - Germline Disorders AHS-M2145 2025-0201.pdf"
"Case18882","BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf"
"Case19255","BCBS_HW_GTM Genetic Testing for Breast"
"Case19321","BCBS_FEP_204102 Whole Exome and.pdf"
"Case19905","BCBS_FEP_204102 Whole Exome and.pdf"
"Case2211","BCBS_HW_GTM Genetic Testing for Breast"
"Case2496","Cigna_MOL.CU_.112.A_Genetic_Testing_for_Prenatal_Screening_and_Diagnostic_Testing_eff01.01.2025_09.12.2024_0.pdf"
"Case3359","BCBS_FEP_204102 Whole Exome and.pdf"
"Case3422","Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf"
"Case3465","BCBS_NE_V35.pdf"
"Case3474","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case3592","Cigna_MOL.TS_.257.A_Epilepsy_Genetic_Testing_eff01.01.2025_09.12.2024_0.pdf"
"Case3677","BCBS_HW_GTM Genetic Testing for Breast"
"Case4067","BCBS_FEP_204102 Whole Exome and.pdf"
"Case4512","BCBS_FEP_204114 Genetic Testing for Idiopathic.pdf"
"Case4982","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case5230","BCBS_FEP_204102 Whole Exome and.pdf"
"Case5303","Cigna_MOL.TS_.238.A_BRCA_Analysis_eff01.01.2025_pub09.10.2024_1.pdf"
"Case5380","BCBS_FEP_204102 Whole Exome and.pdf"
"Case5605","BCBS_FEP_20499 Genetic Testing for Hereditary.pdf"
"Case5885","BCBS_FEP_204102 Whole Exome and.pdf"
"Case6451","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case6478","BCBS_FEP_20402 Germline Genetic Testing for.pdf"
"Case7014","BCBS_FEP_204102 Whole Exome and.pdf"
"Case7297","BCBS_FEP_204102 Whole Exome and.pdf"
"Case7376","BCBS_FEP_204102 Whole Exome and.pdf"
"Case7604","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case7682","BCBS_FEP_204102 Whole Exome and.pdf"
"Case8288","CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf"
"Case8485","BCBS_FEP_204102 Whole Exome and.pdf"
"Case8621","BCBS_FEP_204102 Whole Exome and.pdf"
"Case8661","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
"Case8710","BCBS_FEP_204102 Whole Exome and.pdf"
"Case950","V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf"
"Case9978","CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf"
