case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,5,9,55.55555555555556
Case12792,6,9,66.66666666666667
Case13983,5,9,55.55555555555556
Case13,6,9,66.66666666666667
Case14017,4,9,44.44444444444444
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,5,9,55.55555555555556
Case14226,6,9,66.66666666666667
Case14408,6,9,66.66666666666667
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case17196,6,9,66.66666666666667
Case17595,3,9,33.333333333333336
Case1778,5,9,55.55555555555556
Case18821,7,9,77.77777777777777
Case19162,3,9,33.333333333333336
Case2007,6,9,66.66666666666667
Case2162,4,9,44.44444444444444
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,6,9,66.66666666666667
Case4604,6,9,66.66666666666667
Case5674,6,9,66.66666666666667
Case5834,5,9,55.55555555555556
Case6747,5,9,55.55555555555556
Case6867,3,9,33.333333333333336
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case9349,4,9,44.44444444444444
Case9408,7,9,77.77777777777777
Case9773,6,9,66.66666666666667
