payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20438-Cytochrome-P450-Genotype.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20438-Cytochrome-P450-Genotype.pdf,1a30462df9b5ff44c87e311f70d8b2c0
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf,c2edc3d2407d3bfc9175f1743f9f6ac8
Blue Cross and Blue Shield Federal Employee Program,20444-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf,3aed4fd058546813a05c55ca311303b9
Blue Cross and Blue Shield Federal Employee Program,20448-Genotype-Guided-Warfarin.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20448-Genotype-Guided-Warfarin.pdf,3b2c1b09aef486df0e8da495426b522a
Blue Cross and Blue Shield Federal Employee Program,20451-Genotype-Guided-Tamoxifen.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20451-Genotype-Guided-Tamoxifen.pdf,24d3faf2c594a99fdc8641179b15b0c9
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf,8340e5b0ce4959eccfb2cb295edb47f3
Blue Cross and Blue Shield Federal Employee Program,20475-Genetic-Testing-of-CADASIL.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20475-Genetic-Testing-of-CADASIL.pdf,29a2bc557d6aff16448dc9355ef37fe8
Blue Cross and Blue Shield Federal Employee Program,20482-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20482-Genetic-Testing-for.pdf,6f93a77a34c0f83a2d31ffd88163937b
Blue Cross and Blue Shield Federal Employee Program,20486-Genetic-Testing-for-Duchenne.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf,e96344e9e3882343a4efe75d900c03d5
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,204109-Genetic-Testing-for-Epilepsy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204109-Genetic-Testing-for-Epilepsy.pdf,615cdb449815f652c3231fd88dfeb48c
Blue Cross and Blue Shield Federal Employee Program,204110-Genetic-Testing-for-Diagnosis.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204110-Genetic-Testing-for-Diagnosis.pdf,cd0e7f6bbe1b36a0e984a28614c79b17
Blue Cross and Blue Shield Federal Employee Program,204115-Comprehensive-Genomic-Profiling.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204115-Comprehensive-Genomic-Profiling.pdf,8e021bc3d911094706d65dca02ce361e
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20433-Genetic-and-Protein-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf,4659468418040c626c04c700ecf7be33
Blue Cross and Blue Shield Federal Employee Program,204120-Gene-Expression-Profiling.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204120-Gene-Expression-Profiling.pdf,340b02968e06b47630bc95607b44a30e
Blue Cross and Blue Shield Federal Employee Program,204121-Miscelaneous-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf,eed6b936395e3651ca847be3063b34f3
Blue Cross and Blue Shield Federal Employee Program,204122-Chromosomal-Microarray-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf,e489c86a840245312f5dbd55581779e8
Blue Cross and Blue Shield Federal Employee Program,204124-Genetic-Testing-for-FLT3.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204124-Genetic-Testing-for-FLT3.pdf,362033ce9d8f4568291a31e3d0b4e756
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,204128-Genetic-Testing-for-Fanconi-Anemia.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf,cfe2e732558894850d1ddcc2cbc09013
Blue Cross and Blue Shield Federal Employee Program,204129-Genetic-Testing-for-Marfan.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf,0580a0829d7f2da4504e8cc45ebe55e9
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
