case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,3,9,33.333333333333336
Case10451,5,9,55.55555555555556
Case10529,5,9,55.55555555555556
Case10850,5,9,55.55555555555556
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,1,9,11.11111111111111
Case12834,3,9,33.333333333333336
Case13406,4,9,44.44444444444444
Case13517,6,9,66.66666666666667
Case13613,4,9,44.44444444444444
Case13675,3,9,33.333333333333336
Case14127,6,9,66.66666666666667
Case14141,7,9,77.77777777777777
Case14155,5,9,55.55555555555556
Case1428,4,9,44.44444444444444
Case14371,6,9,66.66666666666667
Case14408,6,9,66.66666666666667
Case1501,4,9,44.44444444444444
Case15557,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,5,9,55.55555555555556
Case16487,5,9,55.55555555555556
Case1778,5,9,55.55555555555556
Case17822,3,9,33.333333333333336
Case17929,4,9,44.44444444444444
Case18257,6,9,66.66666666666667
Case18281,5,9,55.55555555555556
Case18868,6,9,66.66666666666667
Case18882,3,9,33.333333333333336
Case19255,6,9,66.66666666666667
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,7,9,77.77777777777777
Case3677,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4512,7,9,77.77777777777777
Case4982,5,9,55.55555555555556
Case5230,6,9,66.66666666666667
Case5303,6,9,66.66666666666667
Case5380,5,9,55.55555555555556
Case5605,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,4,9,44.44444444444444
Case7014,2,9,22.22222222222222
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,4,9,44.44444444444444
Case7682,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case8621,6,9,66.66666666666667
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
