case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,6,9,66.66666666666667
Case12792,7,9,77.77777777777777
Case13983,6,9,66.66666666666667
Case13,6,9,66.66666666666667
Case14017,4,9,44.44444444444444
Case14195,8,9,88.88888888888889
Case14226,8,9,88.88888888888889
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,6,9,66.66666666666667
Case17595,4,9,44.44444444444444
Case18821,7,9,77.77777777777777
Case19162,4,9,44.44444444444444
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,5,9,55.55555555555556
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,5,9,55.55555555555556
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,5,9,55.55555555555556
Case811,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
