case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,7,9,77.77777777777777
Case10529,6,9,66.66666666666667
Case10850,5,9,55.55555555555556
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,3,9,33.333333333333336
Case11514,5,9,55.55555555555556
Case11855,5,9,55.55555555555556
Case11981,5,9,55.55555555555556
Case12834,1,9,11.11111111111111
Case13406,7,9,77.77777777777777
Case13517,6,9,66.66666666666667
Case13613,4,9,44.44444444444444
Case13675,3,9,33.333333333333336
Case14127,6,9,66.66666666666667
Case1428,6,9,66.66666666666667
Case14371,4,9,44.44444444444444
Case1501,3,9,33.333333333333336
Case15557,4,9,44.44444444444444
Case15820,3,9,33.333333333333336
Case15834,5,9,55.55555555555556
Case15938,3,9,33.333333333333336
Case16246,5,9,55.55555555555556
Case16487,5,9,55.55555555555556
Case1778,7,9,77.77777777777777
Case17822,7,9,77.77777777777777
Case17929,4,9,44.44444444444444
Case18257,6,9,66.66666666666667
Case18281,4,9,44.44444444444444
Case18868,4,9,44.44444444444444
Case18882,3,9,33.333333333333336
Case19255,6,9,66.66666666666667
Case19321,8,9,88.88888888888889
Case19905,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,8,9,88.88888888888889
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,4,9,44.44444444444444
Case3677,6,9,66.66666666666667
Case4067,6,9,66.66666666666667
Case4512,6,9,66.66666666666667
Case4982,5,9,55.55555555555556
Case5230,7,9,77.77777777777777
Case5303,5,9,55.55555555555556
Case5380,6,9,66.66666666666667
Case5605,5,9,55.55555555555556
Case5674,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,5,9,55.55555555555556
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7604,5,9,55.55555555555556
Case7682,6,9,66.66666666666667
Case8288,6,9,66.66666666666667
Case8621,5,9,55.55555555555556
Case8661,6,9,66.66666666666667
Case8710,5,9,55.55555555555556
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
