case_id,correct,total,accuracy
Case10363,4,9,44.44444444444444
Case10427,7,9,77.77777777777777
Case10451,5,9,55.55555555555556
Case10529,6,9,66.66666666666667
Case10850,2,9,22.22222222222222
Case10917,5,9,55.55555555555556
Case11124,6,9,66.66666666666667
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,4,9,44.44444444444444
Case12792,5,9,55.55555555555556
Case12834,7,9,77.77777777777777
Case13406,4,9,44.44444444444444
Case13517,5,9,55.55555555555556
Case13613,2,9,22.22222222222222
Case13675,2,9,22.22222222222222
Case14127,7,9,77.77777777777777
Case1428,5,9,55.55555555555556
Case14371,5,9,55.55555555555556
Case1501,4,9,44.44444444444444
Case15557,3,9,33.333333333333336
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,4,9,44.44444444444444
Case16126,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,3,9,33.333333333333336
Case1778,7,9,77.77777777777777
Case17822,6,9,66.66666666666667
Case17929,6,9,66.66666666666667
Case18257,7,9,77.77777777777777
Case18281,3,9,33.333333333333336
Case18868,4,9,44.44444444444444
Case18882,4,9,44.44444444444444
Case19255,8,9,88.88888888888889
Case19321,6,9,66.66666666666667
Case19905,3,9,33.333333333333336
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,4,9,44.44444444444444
Case3465,7,9,77.77777777777777
Case3474,4,9,44.44444444444444
Case3592,4,9,44.44444444444444
Case3677,7,9,77.77777777777777
Case4067,6,9,66.66666666666667
Case4512,7,9,77.77777777777777
Case4982,7,9,77.77777777777777
Case5230,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5380,3,9,33.333333333333336
Case5605,5,9,55.55555555555556
Case5885,6,9,66.66666666666667
Case6451,3,9,33.333333333333336
Case6478,7,9,77.77777777777777
Case7014,3,9,33.333333333333336
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,4,9,44.44444444444444
Case7682,4,9,44.44444444444444
Case8288,4,9,44.44444444444444
Case8621,5,9,55.55555555555556
Case8661,3,9,33.333333333333336
Case8710,3,9,33.333333333333336
Case950,3,9,33.333333333333336
Case9978,3,9,33.333333333333336
