case_id,correct,total,accuracy
Case10075,2,9,22.22222222222222
Case11795,7,9,77.77777777777777
Case12792,5,9,55.55555555555556
Case13983,7,9,77.77777777777777
Case13,8,9,88.88888888888889
Case14017,7,9,77.77777777777777
Case14141,7,9,77.77777777777777
Case14155,7,9,77.77777777777777
Case14195,6,9,66.66666666666667
Case14226,7,9,77.77777777777777
Case15202,2,9,22.22222222222222
Case15458,4,9,44.44444444444444
Case15570,7,9,77.77777777777777
Case16126,5,9,55.55555555555556
Case17196,6,9,66.66666666666667
Case17595,2,9,22.22222222222222
Case18821,4,9,44.44444444444444
Case2007,3,9,33.333333333333336
Case2162,8,9,88.88888888888889
Case22,4,9,44.44444444444444
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,7,9,77.77777777777777
Case4196,7,9,77.77777777777777
Case4262,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,3,9,33.333333333333336
Case6747,5,9,55.55555555555556
Case6867,4,9,44.44444444444444
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,6,9,66.66666666666667
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336

Overall,193,324,59.57,19.73
