case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,6,9,66.66666666666667
Case10451,3,9,33.333333333333336
Case10529,6,9,66.66666666666667
Case10850,8,9,88.88888888888889
Case10917,8,9,88.88888888888889
Case11124,6,9,66.66666666666667
Case1130,3,9,33.333333333333336
Case11514,3,9,33.333333333333336
Case11855,5,9,55.55555555555556
Case11981,6,9,66.66666666666667
Case12834,1,9,11.11111111111111
Case13406,7,9,77.77777777777777
Case13517,8,9,88.88888888888889
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case14141,5,9,55.55555555555556
Case14155,6,9,66.66666666666667
Case1428,6,9,66.66666666666667
Case14371,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case1501,5,9,55.55555555555556
Case15557,7,9,77.77777777777777
Case15820,5,9,55.55555555555556
Case15834,6,9,66.66666666666667
Case15938,4,9,44.44444444444444
Case16246,8,9,88.88888888888889
Case16487,4,9,44.44444444444444
Case1778,6,9,66.66666666666667
Case17822,5,9,55.55555555555556
Case17929,3,9,33.333333333333336
Case18257,6,9,66.66666666666667
Case18281,6,9,66.66666666666667
Case18868,0,9,0.0
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case2496,4,9,44.44444444444444
Case3359,6,9,66.66666666666667
Case3422,4,9,44.44444444444444
Case3465,3,9,33.333333333333336
Case3474,8,9,88.88888888888889
Case3592,4,9,44.44444444444444
Case3677,6,9,66.66666666666667
Case4067,4,9,44.44444444444444
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,3,9,33.333333333333336
Case5885,2,9,22.22222222222222
Case6451,5,9,55.55555555555556
Case6478,6,9,66.66666666666667
Case7014,7,9,77.77777777777777
Case7297,6,9,66.66666666666667
Case7376,6,9,66.66666666666667
Case7604,5,9,55.55555555555556
Case7682,6,9,66.66666666666667
Case8288,5,9,55.55555555555556
Case8485,4,9,44.44444444444444
Case8621,8,9,88.88888888888889
Case8661,3,9,33.333333333333336
Case8710,4,9,44.44444444444444
Case950,5,9,55.55555555555556
Case9978,5,9,55.55555555555556
