case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,3,9,33.333333333333336
Case13983,3,9,33.333333333333336
Case13,6,9,66.66666666666667
Case14017,4,9,44.44444444444444
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,5,9,55.55555555555556
Case19162,3,9,33.333333333333336
Case2007,7,9,77.77777777777777
Case2162,3,9,33.333333333333336
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,8,9,88.88888888888889
Case3223,4,9,44.44444444444444
Case3494,6,9,66.66666666666667
Case3581,8,9,88.88888888888889
Case4196,5,9,55.55555555555556
Case4262,4,9,44.44444444444444
Case4604,7,9,77.77777777777777
Case5674,5,9,55.55555555555556
Case5834,5,9,55.55555555555556
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case8485,6,9,66.66666666666667
Case9349,3,9,33.333333333333336
Case9408,6,9,66.66666666666667
Case9773,6,9,66.66666666666667
