payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,204121-Miscelaneous-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf,eed6b936395e3651ca847be3063b34f3
Blue Cross and Blue Shield Federal Employee Program,204122-Chromosomal-Microarray-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf,e489c86a840245312f5dbd55581779e8
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,204128-Genetic-Testing-for-Fanconi-Anemia.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf,cfe2e732558894850d1ddcc2cbc09013
Blue Cross and Blue Shield Federal Employee Program,204129-Genetic-Testing-for-Marfan.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf,0580a0829d7f2da4504e8cc45ebe55e9
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
Blue Cross and Blue Shield Federal Employee Program,204137-Genetic-Testing-for-Neurofibromatosis.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204137-Genetic-Testing-for-Neurofibromatosis.pdf,48514d63df3ec4612fa4f460082ecd1b
Blue Cross and Blue Shield Federal Employee Program,204139-Genetic-Testing-for-Heterozygous.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204139-Genetic-Testing-for-Heterozygous.pdf,5276acf20bf3748569bd979cef98795b
Blue Cross and Blue Shield Federal Employee Program,204140-Proteogenomic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204140-Proteogenomic-Testing-for.pdf,385d04ed44c8c59dc1af9a0a61b5a39e
Blue Cross and Blue Shield Federal Employee Program,204141-Circulating-Tumor-DNA-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204141-Circulating-Tumor-DNA-and.pdf,875905a4009fb4773e998f1877943a2f
Blue Cross and Blue Shield Federal Employee Program,204142-Molecular-Testing-in-the.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204142-Molecular-Testing-in-the.pdf,3ce8ba4e9a82818a6d1a26a140a65eee
Blue Cross and Blue Shield Federal Employee Program,204146-Gene-Expression-Profiling-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204146-Gene-Expression-Profiling-for.pdf,ecaa4a9736554e4265cc13d59075bbc6
Blue Cross and Blue Shield Federal Employee Program,204147--Next-Generation-Sequencing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204147--Next-Generation-Sequencing-for.pdf,f2c2ee03cdb6276a5ac6df4689d0356a
Blue Cross and Blue Shield Federal Employee Program,204148-Germline-Genetic-Testing-for-Pancreatic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf,00d36810bc4f52340907471e348fae8d
Blue Cross and Blue Shield Federal Employee Program,204149-Molecular-Testing-for-Germline.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204149-Molecular-Testing-for-Germline.pdf,6ca96c68f9540adde41f5f2a0ee5ef63
Blue Cross and Blue Shield Federal Employee Program,204150-Serologic-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf,94294fbe9a089e2a33506845b0b7fdf3
Blue Cross and Blue Shield Federal Employee Program,204151-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf,ddf112f5be8de49a3b1e68ef9e15e7fb
Blue Cross and Blue Shield Federal Employee Program,204153-Tumor-Informed-Circulating.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204153-Tumor-Informed-Circulating.pdf,f565f40d289af70c485311befdbc4296
Blue Cross and Blue Shield Federal Employee Program,204154-Germline-Genetic-Testing-for-Hereditary.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204154-Germline-Genetic-Testing-for-Hereditary.pdf,149a350add72c6c03d60d2544bb1481c
Blue Cross and Blue Shield Federal Employee Program,204155-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf,dac49c366952f11e5a685aed79c0e29a
Blue Cross and Blue Shield Federal Employee Program,204156-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf,2b19461f498dc7d35e84cc0b36383e16
Blue Cross and Blue Shield Federal Employee Program,204157-Somatic--Biomarker-Testing-Immune-Check.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf,334106688b0d6178931399c64b92b15d
Blue Cross and Blue Shield Federal Employee Program,20410-Identification-of-Microorganisms.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/20410-Identification-of-Microorganisms.pdf,5ae448af25029b0afbf22f16762394bb
