case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,6,9,66.66666666666667
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,8,9,88.88888888888889
Case14017,5,9,55.55555555555556
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,6,9,66.66666666666667
Case15202,6,9,66.66666666666667
Case15458,7,9,77.77777777777777
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case18821,5,9,55.55555555555556
Case19162,4,9,44.44444444444444
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,8,9,88.88888888888889
Case2666,5,9,55.55555555555556
Case2847,5,9,55.55555555555556
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,3,9,33.333333333333336
Case6747,4,9,44.44444444444444
Case6867,6,9,66.66666666666667
Case7447,6,9,66.66666666666667
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case8485,5,9,55.55555555555556
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
