case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,8,9,88.88888888888889
Case12792,8,9,88.88888888888889
Case13983,6,9,66.66666666666667
Case13,5,9,55.55555555555556
Case14017,5,9,55.55555555555556
Case14195,8,9,88.88888888888889
Case14226,8,9,88.88888888888889
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,8,9,88.88888888888889
Case17196,8,9,88.88888888888889
Case17595,5,9,55.55555555555556
Case18821,7,9,77.77777777777777
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,3,9,33.333333333333336
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,6,9,66.66666666666667
Case3223,6,9,66.66666666666667
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,6,9,66.66666666666667
Case6747,5,9,55.55555555555556
Case6867,6,9,66.66666666666667
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,7,9,77.77777777777777
Case9349,7,9,77.77777777777777
Case9408,7,9,77.77777777777777
Case9773,5,9,55.55555555555556
