case_id,correct,total,accuracy
Case10075,1,9,11.11111111111111
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,7,9,77.77777777777777
Case13,7,9,77.77777777777777
Case14017,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,5,9,55.55555555555556
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,6,9,66.66666666666667
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case18821,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case2007,7,9,77.77777777777777
Case2162,7,9,77.77777777777777
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,7,9,77.77777777777777
Case4604,6,9,66.66666666666667
Case5674,4,9,44.44444444444444
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,6,9,66.66666666666667
Case7447,4,9,44.44444444444444
Case8051,4,9,44.44444444444444
Case811,5,9,55.55555555555556
Case9349,5,9,55.55555555555556
Case9408,7,9,77.77777777777777
Case9773,3,9,33.333333333333336
