case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,4,9,44.44444444444444
Case10451,4,9,44.44444444444444
Case10529,7,9,77.77777777777777
Case10850,5,9,55.55555555555556
Case10917,7,9,77.77777777777777
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,5,9,55.55555555555556
Case11855,7,9,77.77777777777777
Case11981,5,9,55.55555555555556
Case12834,5,9,55.55555555555556
Case13406,5,9,55.55555555555556
Case13517,6,9,66.66666666666667
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case1428,5,9,55.55555555555556
Case14371,4,9,44.44444444444444
Case1501,5,9,55.55555555555556
Case15557,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case15834,3,9,33.333333333333336
Case15938,5,9,55.55555555555556
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,7,9,77.77777777777777
Case17822,4,9,44.44444444444444
Case17929,5,9,55.55555555555556
Case18257,7,9,77.77777777777777
Case18281,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,4,9,44.44444444444444
Case19255,6,9,66.66666666666667
Case19321,6,9,66.66666666666667
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,5,9,55.55555555555556
Case3592,8,9,88.88888888888889
Case3677,6,9,66.66666666666667
Case4067,5,9,55.55555555555556
Case4512,5,9,55.55555555555556
Case4982,5,9,55.55555555555556
Case5230,7,9,77.77777777777777
Case5303,6,9,66.66666666666667
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,4,9,44.44444444444444
Case6451,4,9,44.44444444444444
Case6478,5,9,55.55555555555556
Case7014,6,9,66.66666666666667
Case7297,5,9,55.55555555555556
Case7376,5,9,55.55555555555556
Case7604,5,9,55.55555555555556
Case7682,6,9,66.66666666666667
Case8288,7,9,77.77777777777777
Case8621,7,9,77.77777777777777
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
