case_id,correct,total,accuracy
Case10075,3,9,33.333333333333336
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,7,9,77.77777777777777
Case13,6,9,66.66666666666667
Case14017,5,9,55.55555555555556
Case14141,7,9,77.77777777777777
Case14155,6,9,66.66666666666667
Case14195,6,9,66.66666666666667
Case14226,4,9,44.44444444444444
Case14408,3,9,33.333333333333336
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15570,6,9,66.66666666666667
Case16126,7,9,77.77777777777777
Case17196,5,9,55.55555555555556
Case17595,2,9,22.22222222222222
Case18821,6,9,66.66666666666667
Case19162,5,9,55.55555555555556
Case2007,7,9,77.77777777777777
Case2162,6,9,66.66666666666667
Case22,7,9,77.77777777777777
Case2666,5,9,55.55555555555556
Case2847,7,9,77.77777777777777
Case3223,4,9,44.44444444444444
Case3494,7,9,77.77777777777777
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,7,9,77.77777777777777
Case5834,5,9,55.55555555555556
Case6747,7,9,77.77777777777777
Case6867,4,9,44.44444444444444
Case7447,6,9,66.66666666666667
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case8485,6,9,66.66666666666667
Case9349,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
Case9773,3,9,33.333333333333336
