case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,4,9,44.44444444444444
Case10529,6,9,66.66666666666667
Case10850,5,9,55.55555555555556
Case10917,6,9,66.66666666666667
Case11124,5,9,55.55555555555556
Case1130,5,9,55.55555555555556
Case11514,5,9,55.55555555555556
Case11855,5,9,55.55555555555556
Case11981,4,9,44.44444444444444
Case12834,3,9,33.333333333333336
Case13406,5,9,55.55555555555556
Case13517,4,9,44.44444444444444
Case13613,4,9,44.44444444444444
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,6,9,66.66666666666667
Case1428,5,9,55.55555555555556
Case14371,5,9,55.55555555555556
Case14408,4,9,44.44444444444444
Case1501,4,9,44.44444444444444
Case15557,3,9,33.333333333333336
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,8,9,88.88888888888889
Case17822,7,9,77.77777777777777
Case17929,7,9,77.77777777777777
Case18257,8,9,88.88888888888889
Case18281,6,9,66.66666666666667
Case18868,6,9,66.66666666666667
Case18882,4,9,44.44444444444444
Case19255,5,9,55.55555555555556
Case19321,6,9,66.66666666666667
Case19905,3,9,33.333333333333336
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3465,3,9,33.333333333333336
Case3474,5,9,55.55555555555556
Case3592,7,9,77.77777777777777
Case3677,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4512,7,9,77.77777777777777
Case4982,5,9,55.55555555555556
Case5230,6,9,66.66666666666667
Case5303,6,9,66.66666666666667
Case5380,3,9,33.333333333333336
Case5605,7,9,77.77777777777777
Case5885,4,9,44.44444444444444
Case6451,6,9,66.66666666666667
Case6478,7,9,77.77777777777777
Case7014,5,9,55.55555555555556
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8485,5,9,55.55555555555556
Case8621,6,9,66.66666666666667
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
