case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,7,9,77.77777777777777
Case14017,6,9,66.66666666666667
Case14141,8,9,88.88888888888889
Case14155,7,9,77.77777777777777
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case14408,5,9,55.55555555555556
Case15202,4,9,44.44444444444444
Case15458,7,9,77.77777777777777
Case15570,6,9,66.66666666666667
Case16126,5,9,55.55555555555556
Case17196,8,9,88.88888888888889
Case17595,3,9,33.333333333333336
Case18821,5,9,55.55555555555556
Case19162,6,9,66.66666666666667
Case2007,8,9,88.88888888888889
Case2162,4,9,44.44444444444444
Case22,7,9,77.77777777777777
Case2666,4,9,44.44444444444444
Case2847,7,9,77.77777777777777
Case3223,4,9,44.44444444444444
Case3494,6,9,66.66666666666667
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,8,9,88.88888888888889
Case4604,7,9,77.77777777777777
Case5674,6,9,66.66666666666667
Case5834,6,9,66.66666666666667
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,6,9,66.66666666666667
Case8051,6,9,66.66666666666667
Case811,7,9,77.77777777777777
Case8485,4,9,44.44444444444444
Case9349,8,9,88.88888888888889
Case9408,7,9,77.77777777777777
Case9773,6,9,66.66666666666667
