case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,5,9,55.55555555555556
Case10451,5,9,55.55555555555556
Case10529,7,9,77.77777777777777
Case10850,4,9,44.44444444444444
Case10917,5,9,55.55555555555556
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,4,9,44.44444444444444
Case11855,5,9,55.55555555555556
Case11981,2,9,22.22222222222222
Case12834,4,9,44.44444444444444
Case13406,4,9,44.44444444444444
Case13517,4,9,44.44444444444444
Case13613,3,9,33.333333333333336
Case13675,3,9,33.333333333333336
Case14127,8,9,88.88888888888889
Case1428,3,9,33.333333333333336
Case14371,6,9,66.66666666666667
Case1501,6,9,66.66666666666667
Case15557,6,9,66.66666666666667
Case15820,4,9,44.44444444444444
Case15834,6,9,66.66666666666667
Case15938,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case16487,5,9,55.55555555555556
Case1778,8,9,88.88888888888889
Case17822,4,9,44.44444444444444
Case17929,4,9,44.44444444444444
Case18257,6,9,66.66666666666667
Case18281,6,9,66.66666666666667
Case18868,1,9,11.11111111111111
Case18882,4,9,44.44444444444444
Case19255,6,9,66.66666666666667
Case19321,7,9,77.77777777777777
Case19905,3,9,33.333333333333336
Case2211,6,9,66.66666666666667
Case2496,2,9,22.22222222222222
Case3359,6,9,66.66666666666667
Case3422,6,9,66.66666666666667
Case3465,6,9,66.66666666666667
Case3474,6,9,66.66666666666667
Case3592,3,9,33.333333333333336
Case3677,5,9,55.55555555555556
Case4067,5,9,55.55555555555556
Case4512,6,9,66.66666666666667
Case4982,6,9,66.66666666666667
Case5230,3,9,33.333333333333336
Case5303,7,9,77.77777777777777
Case5380,2,9,22.22222222222222
Case5605,6,9,66.66666666666667
Case5674,3,9,33.333333333333336
Case5885,1,9,11.11111111111111
Case6451,5,9,55.55555555555556
Case6478,6,9,66.66666666666667
Case7014,5,9,55.55555555555556
Case7297,5,9,55.55555555555556
Case7376,4,9,44.44444444444444
Case7604,5,9,55.55555555555556
Case7682,8,9,88.88888888888889
Case8288,3,9,33.333333333333336
Case8621,4,9,44.44444444444444
Case8661,3,9,33.333333333333336
Case8710,4,9,44.44444444444444
Case950,3,9,33.333333333333336
Case9978,3,9,33.333333333333336
