case_id,correct,total,accuracy
Case10363,5,9,55.55555555555556
Case10427,6,9,66.66666666666667
Case10451,7,9,77.77777777777777
Case10529,5,9,55.55555555555556
Case10850,5,9,55.55555555555556
Case10917,6,9,66.66666666666667
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,6,9,66.66666666666667
Case11855,2,9,22.22222222222222
Case11981,7,9,77.77777777777777
Case12834,2,9,22.22222222222222
Case13406,5,9,55.55555555555556
Case13517,7,9,77.77777777777777
Case13613,5,9,55.55555555555556
Case13675,5,9,55.55555555555556
Case14127,6,9,66.66666666666667
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case1501,4,9,44.44444444444444
Case15557,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,4,9,44.44444444444444
Case16487,5,9,55.55555555555556
Case1778,7,9,77.77777777777777
Case17822,7,9,77.77777777777777
Case17929,4,9,44.44444444444444
Case18257,5,9,55.55555555555556
Case18281,6,9,66.66666666666667
Case18868,4,9,44.44444444444444
Case18882,3,9,33.333333333333336
Case19255,5,9,55.55555555555556
Case19321,8,9,88.88888888888889
Case19905,5,9,55.55555555555556
Case2211,6,9,66.66666666666667
Case2496,3,9,33.333333333333336
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,5,9,55.55555555555556
Case3474,6,9,66.66666666666667
Case3592,6,9,66.66666666666667
Case3677,5,9,55.55555555555556
Case4067,6,9,66.66666666666667
Case4512,6,9,66.66666666666667
Case4982,5,9,55.55555555555556
Case5230,8,9,88.88888888888889
Case5303,5,9,55.55555555555556
Case5380,4,9,44.44444444444444
Case5605,6,9,66.66666666666667
Case5885,4,9,44.44444444444444
Case6451,6,9,66.66666666666667
Case6478,4,9,44.44444444444444
Case7014,6,9,66.66666666666667
Case7297,6,9,66.66666666666667
Case7376,4,9,44.44444444444444
Case7604,6,9,66.66666666666667
Case7682,6,9,66.66666666666667
Case8288,7,9,77.77777777777777
Case8621,7,9,77.77777777777777
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,5,9,55.55555555555556
