case_id,correct,total,accuracy
Case10075,4,9,44.44444444444444
Case11795,7,9,77.77777777777777
Case12792,7,9,77.77777777777777
Case13983,7,9,77.77777777777777
Case13,7,9,77.77777777777777
Case14017,4,9,44.44444444444444
Case14195,7,9,77.77777777777777
Case14226,7,9,77.77777777777777
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,8,9,88.88888888888889
Case16126,6,9,66.66666666666667
Case17196,6,9,66.66666666666667
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,7,9,77.77777777777777
Case2007,8,9,88.88888888888889
Case2162,8,9,88.88888888888889
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,8,9,88.88888888888889
Case3223,6,9,66.66666666666667
Case3494,5,9,55.55555555555556
Case3581,7,9,77.77777777777777
Case4196,6,9,66.66666666666667
Case4262,7,9,77.77777777777777
Case4604,6,9,66.66666666666667
Case5674,6,9,66.66666666666667
Case5834,4,9,44.44444444444444
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,7,9,77.77777777777777
Case811,6,9,66.66666666666667
Case9349,8,9,88.88888888888889
Case9408,6,9,66.66666666666667
Case9773,6,9,66.66666666666667
