case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,5,9,55.55555555555556
Case12792,7,9,77.77777777777777
Case13983,5,9,55.55555555555556
Case13,6,9,66.66666666666667
Case14017,5,9,55.55555555555556
Case14195,5,9,55.55555555555556
Case14226,5,9,55.55555555555556
Case15202,5,9,55.55555555555556
Case15458,7,9,77.77777777777777
Case15570,7,9,77.77777777777777
Case16126,6,9,66.66666666666667
Case17196,6,9,66.66666666666667
Case17595,3,9,33.333333333333336
Case18821,6,9,66.66666666666667
Case19162,5,9,55.55555555555556
Case2007,6,9,66.66666666666667
Case2162,5,9,55.55555555555556
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,8,9,88.88888888888889
Case3223,5,9,55.55555555555556
Case3494,7,9,77.77777777777777
Case3581,6,9,66.66666666666667
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,6,9,66.66666666666667
Case5674,6,9,66.66666666666667
Case5834,3,9,33.333333333333336
Case6747,7,9,77.77777777777777
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,5,9,55.55555555555556
Case811,7,9,77.77777777777777
Case9349,5,9,55.55555555555556
Case9408,6,9,66.66666666666667
Case9773,4,9,44.44444444444444
