case_id,correct,total,accuracy
Case10363,3,9,33.333333333333336
Case10427,6,9,66.66666666666667
Case10451,4,9,44.44444444444444
Case10529,5,9,55.55555555555556
Case10850,8,9,88.88888888888889
Case10917,8,9,88.88888888888889
Case11124,5,9,55.55555555555556
Case1130,5,9,55.55555555555556
Case11514,4,9,44.44444444444444
Case11855,6,9,66.66666666666667
Case11981,7,9,77.77777777777777
Case12834,4,9,44.44444444444444
Case13406,7,9,77.77777777777777
Case13517,7,9,77.77777777777777
Case13613,6,9,66.66666666666667
Case13675,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case14141,5,9,55.55555555555556
Case14155,6,9,66.66666666666667
Case1428,7,9,77.77777777777777
Case14371,5,9,55.55555555555556
Case14408,5,9,55.55555555555556
Case1501,6,9,66.66666666666667
Case15557,7,9,77.77777777777777
Case15820,4,9,44.44444444444444
Case15834,6,9,66.66666666666667
Case15938,5,9,55.55555555555556
Case16246,7,9,77.77777777777777
Case16487,5,9,55.55555555555556
Case1778,6,9,66.66666666666667
Case17822,5,9,55.55555555555556
Case17929,3,9,33.333333333333336
Case18257,5,9,55.55555555555556
Case18281,7,9,77.77777777777777
Case18868,4,9,44.44444444444444
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,7,9,77.77777777777777
Case19905,4,9,44.44444444444444
Case2211,6,9,66.66666666666667
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,3,9,33.333333333333336
Case3465,1,9,11.11111111111111
Case3474,8,9,88.88888888888889
Case3592,4,9,44.44444444444444
Case3677,7,9,77.77777777777777
Case4067,4,9,44.44444444444444
Case4512,5,9,55.55555555555556
Case4982,6,9,66.66666666666667
Case5230,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,4,9,44.44444444444444
Case6451,6,9,66.66666666666667
Case6478,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,6,9,66.66666666666667
Case7376,7,9,77.77777777777777
Case7604,5,9,55.55555555555556
Case7682,8,9,88.88888888888889
Case8288,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case8621,8,9,88.88888888888889
Case8661,2,9,22.22222222222222
Case8710,4,9,44.44444444444444
Case950,6,9,66.66666666666667
Case9978,6,9,66.66666666666667
