case_id,correct,total,accuracy
Case10075,5,9,55.55555555555556
Case11795,6,9,66.66666666666667
Case12792,7,9,77.77777777777777
Case13983,3,9,33.333333333333336
Case13,5,9,55.55555555555556
Case14017,3,9,33.333333333333336
Case14195,6,9,66.66666666666667
Case14226,5,9,55.55555555555556
Case15202,6,9,66.66666666666667
Case15458,8,9,88.88888888888889
Case15570,7,9,77.77777777777777
Case16126,7,9,77.77777777777777
Case17196,7,9,77.77777777777777
Case17595,4,9,44.44444444444444
Case19162,3,9,33.333333333333336
Case2007,7,9,77.77777777777777
Case2162,2,9,22.22222222222222
Case22,7,9,77.77777777777777
Case2666,3,9,33.333333333333336
Case2847,7,9,77.77777777777777
Case3223,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3581,8,9,88.88888888888889
Case4196,4,9,44.44444444444444
Case4262,5,9,55.55555555555556
Case4604,6,9,66.66666666666667
Case5674,3,9,33.333333333333336
Case5834,5,9,55.55555555555556
Case6747,5,9,55.55555555555556
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,4,9,44.44444444444444
Case811,6,9,66.66666666666667
Case9349,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
Case9773,5,9,55.55555555555556
