case_id,correct,total,accuracy
Case11855,6,9,66.66666666666667
Case12834,2,9,22.22222222222222
Case14127,7,9,77.77777777777777
Case14155,5,9,55.55555555555556
Case15820,4,9,44.44444444444444
Case16246,6,9,66.66666666666667
Case1778,7,9,77.77777777777777
Case17929,4,9,44.44444444444444
Case18868,3,9,33.333333333333336
Case19255,7,9,77.77777777777777
Case2211,4,9,44.44444444444444
Case3422,5,9,55.55555555555556
Case3494,6,9,66.66666666666667
Case3592,5,9,55.55555555555556
Case3677,6,9,66.66666666666667
Case5303,5,9,55.55555555555556
Case5674,4,9,44.44444444444444
Case6478,6,9,66.66666666666667
Case8485,4,9,44.44444444444444
Case9408,6,9,66.66666666666667
