case_id,correct,total,accuracy
Case10075,6,9,66.66666666666667
Case11795,8,9,88.88888888888889
Case12792,7,9,77.77777777777777
Case13983,4,9,44.44444444444444
Case13,6,9,66.66666666666667
Case14017,3,9,33.333333333333336
Case14195,5,9,55.55555555555556
Case14226,5,9,55.55555555555556
Case15202,4,9,44.44444444444444
Case15458,6,9,66.66666666666667
Case15570,7,9,77.77777777777777
Case16126,8,9,88.88888888888889
Case17196,7,9,77.77777777777777
Case17595,3,9,33.333333333333336
Case18821,7,9,77.77777777777777
Case19162,3,9,33.333333333333336
Case2007,6,9,66.66666666666667
Case2162,6,9,66.66666666666667
Case22,8,9,88.88888888888889
Case2666,4,9,44.44444444444444
Case2847,4,9,44.44444444444444
Case3223,4,9,44.44444444444444
Case3494,6,9,66.66666666666667
Case3581,7,9,77.77777777777777
Case4196,5,9,55.55555555555556
Case4262,5,9,55.55555555555556
Case4604,6,9,66.66666666666667
Case5674,5,9,55.55555555555556
Case5834,3,9,33.333333333333336
Case6747,4,9,44.44444444444444
Case6867,5,9,55.55555555555556
Case7447,5,9,55.55555555555556
Case8051,3,9,33.333333333333336
Case811,7,9,77.77777777777777
Case9349,5,9,55.55555555555556
Case9408,5,9,55.55555555555556
Case9773,5,9,55.55555555555556
