payer,filename,url,md5
Blue Cross and Blue Shield Federal Employee Program,20402-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20402-Germline-Genetic-Testing-for.pdf,c5c2b854957d06467835e88a963d0c82
Blue Cross and Blue Shield Federal Employee Program,20408-Genetic-Testing-for-Lynch.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20408-Genetic-Testing-for-Lynch.pdf,a4bac0fea3745ff3a0284c6fd4a4ec19
Blue Cross and Blue Shield Federal Employee Program,20413-Genetic-Testing-for-Alzheimer.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/20413-Genetic-Testing-for-Alzheimer.pdf,23eedff59d31510946fbfe4c37eb9a5c
Blue Cross and Blue Shield Federal Employee Program,20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20419-Pharmacogenomic-and-Metabolite-Markers--Copy.pdf,5d9e393762965bf06d4f6b9e0b02330f
Blue Cross and Blue Shield Federal Employee Program,20433-Genetic-and-Protein-Biomarkers.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20433-Genetic-and-Protein-Biomarkers.pdf,4659468418040c626c04c700ecf7be33
Blue Cross and Blue Shield Federal Employee Program,20436-Assays-of-Genetic-Expression.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20436-Assays-of-Genetic-Expression.pdf,223feb6250516fc9ebd75361f5b0cf75
Blue Cross and Blue Shield Federal Employee Program,20493-Genetic-Cancer-Susceptibility.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20493-Genetic-Cancer-Susceptibility.pdf,969a51d23b5726cc6c51f30077e27876
Blue Cross and Blue Shield Federal Employee Program,204102-Whole-Exome-and.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204102-Whole-Exome-and.pdf,7e7f39336f5829993bf6cc23de3b5025
Blue Cross and Blue Shield Federal Employee Program,20486-Genetic-Testing-for-Duchenne.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20486-Genetic-Testing-for-Duchenne.pdf,e96344e9e3882343a4efe75d900c03d5
Blue Cross and Blue Shield Federal Employee Program,20459-Genetic-Testing-for-Developmental.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/20459-Genetic-Testing-for-Developmental.pdf,8340e5b0ce4959eccfb2cb295edb47f3
Blue Cross and Blue Shield Federal Employee Program,204121-Miscelaneous-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204121-Miscelaneous-Genetic-and-Molecular.pdf,eed6b936395e3651ca847be3063b34f3
Blue Cross and Blue Shield Federal Employee Program,204126-Germline-Genetic-Testing-for-Gene.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204126-Germline-Genetic-Testing-for-Gene.pdf,b369a95d80f8ba902a8210ce032fcdd1
Blue Cross and Blue Shield Federal Employee Program,204131-Pharmacogenetic-Testing-for-Pain.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204131-Pharmacogenetic-Testing-for-Pain.pdf,f168c1dc4f093c9f6119c87bbd33cec9
Blue Cross and Blue Shield Federal Employee Program,204122-Chromosomal-Microarray-Testing.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204122-Chromosomal-Microarray-Testing.pdf,e489c86a840245312f5dbd55581779e8
Blue Cross and Blue Shield Federal Employee Program,204128-Genetic-Testing-for-Fanconi-Anemia.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/March/Mar-2024-Medical-Policies/Remove---Replace/204128-Genetic-Testing-for-Fanconi-Anemia.pdf,cfe2e732558894850d1ddcc2cbc09013
Blue Cross and Blue Shield Federal Employee Program,204129-Genetic-Testing-for-Marfan.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204129-Genetic-Testing-for-Marfan.pdf,0580a0829d7f2da4504e8cc45ebe55e9
Blue Cross and Blue Shield Federal Employee Program,204150-Serologic-Genetic-and-Molecular.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/Remove-and-Replace/204150-Serologic-Genetic-and-Molecular.pdf,94294fbe9a089e2a33506845b0b7fdf3
Blue Cross and Blue Shield Federal Employee Program,204151-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/204151-Germline-and-Somatic-Biomarker.pdf,fe0264f6db3d1186794be834cdc182b0
Blue Cross and Blue Shield Federal Employee Program,204148-Germline-Genetic-Testing-for-Pancreatic.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/204148-Germline-Genetic-Testing-for-Pancreatic.pdf,00d36810bc4f52340907471e348fae8d
Blue Cross and Blue Shield Federal Employee Program,204155-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204155-Germline-and-Somatic-Biomarker.pdf,dac49c366952f11e5a685aed79c0e29a
Blue Cross and Blue Shield Federal Employee Program,204156-Germline-and-Somatic-Biomarker.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/January/Medical-Policies/Remove-and-Replace/204156-Germline-and-Somatic-Biomarker.pdf,2b19461f498dc7d35e84cc0b36383e16
Blue Cross and Blue Shield Federal Employee Program,204157-Somatic--Biomarker-Testing-Immune-Check.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/October/Medical-Policies/New-Add/204157-Somatic--Biomarker-Testing-Immune-Check.pdf,334106688b0d6178931399c64b92b15d
Blue Cross and Blue Shield Federal Employee Program,20443-Genetic-Testing-for-Cardiac.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20443-Genetic-Testing-for-Cardiac.pdf,c2edc3d2407d3bfc9175f1743f9f6ac8
Blue Cross and Blue Shield Federal Employee Program,20444-Germline-Genetic-Testing-for.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2024/June/June-2024-Medical-Policies/Remove--Replace/20444-Germline-Genetic-Testing-for.pdf,3aed4fd058546813a05c55ca311303b9
Blue Cross and Blue Shield Federal Employee Program,20445-Somatic-Biomarker-Testing-Including.pdf,https://www.fepblue.org/-/media/PDFs/Medical-Policies/2025/March/Medical-Policies/Remove-and-Replace/20445-Somatic-Biomarker-Testing-Including.pdf,b6ee3ad777a73583e6ba8e33bd8278c0
