case_id,correct,total,accuracy
Case10529,6,9,66.66666666666667
Case11855,5,9,55.55555555555556
Case12834,2,9,22.22222222222222
Case13613,5,9,55.55555555555556
Case14155,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case16246,6,9,66.66666666666667
Case1778,7,9,77.77777777777777
Case17929,6,9,66.66666666666667
Case18868,3,9,33.333333333333336
Case19255,6,9,66.66666666666667
Case2211,6,9,66.66666666666667
Case3422,4,9,44.44444444444444
Case3494,6,9,66.66666666666667
Case3592,4,9,44.44444444444444
Case3677,6,9,66.66666666666667
Case5303,7,9,77.77777777777777
Case5885,3,9,33.333333333333336
Case6478,6,9,66.66666666666667
Case7604,5,9,55.55555555555556
Case8288,4,9,44.44444444444444
Case8485,5,9,55.55555555555556
Case8661,4,9,44.44444444444444
