case_id,correct,total,accuracy
Case10363,7,9,77.77777777777777
Case10427,6,9,66.66666666666667
Case10451,4,9,44.44444444444444
Case10529,8,9,88.88888888888889
Case10850,4,9,44.44444444444444
Case10917,8,9,88.88888888888889
Case11124,6,9,66.66666666666667
Case1130,5,9,55.55555555555556
Case11514,5,9,55.55555555555556
Case11855,4,9,44.44444444444444
Case11981,6,9,66.66666666666667
Case12834,4,9,44.44444444444444
Case13406,5,9,55.55555555555556
Case13517,6,9,66.66666666666667
Case13613,5,9,55.55555555555556
Case13675,4,9,44.44444444444444
Case14127,7,9,77.77777777777777
Case1428,5,9,55.55555555555556
Case14371,6,9,66.66666666666667
Case1501,6,9,66.66666666666667
Case15557,8,9,88.88888888888889
Case15820,3,9,33.333333333333336
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16246,6,9,66.66666666666667
Case16487,6,9,66.66666666666667
Case1778,7,9,77.77777777777777
Case17822,5,9,55.55555555555556
Case17929,2,9,22.22222222222222
Case18257,8,9,88.88888888888889
Case18281,6,9,66.66666666666667
Case18868,3,9,33.333333333333336
Case18882,4,9,44.44444444444444
Case19255,7,9,77.77777777777777
Case19321,7,9,77.77777777777777
Case19905,3,9,33.333333333333336
Case2211,6,9,66.66666666666667
Case2496,2,9,22.22222222222222
Case3359,6,9,66.66666666666667
Case3422,5,9,55.55555555555556
Case3465,2,9,22.22222222222222
Case3474,8,9,88.88888888888889
Case3592,7,9,77.77777777777777
Case3677,7,9,77.77777777777777
Case4067,5,9,55.55555555555556
Case4512,5,9,55.55555555555556
Case4982,6,9,66.66666666666667
Case5230,5,9,55.55555555555556
Case5303,7,9,77.77777777777777
Case5380,4,9,44.44444444444444
Case5605,5,9,55.55555555555556
Case5885,7,9,77.77777777777777
Case6451,4,9,44.44444444444444
Case6478,6,9,66.66666666666667
Case7014,8,9,88.88888888888889
Case7297,6,9,66.66666666666667
Case7376,5,9,55.55555555555556
Case7604,6,9,66.66666666666667
Case7682,7,9,77.77777777777777
Case8288,5,9,55.55555555555556
Case8621,7,9,77.77777777777777
Case8661,6,9,66.66666666666667
Case8710,5,9,55.55555555555556
Case950,6,9,66.66666666666667
Case9978,6,9,66.66666666666667
