case_id,rank,name,score
Case14017,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5987807512283325
Case14017,2,BCBS_FEP_204109 Genetic Testing for Epilepsy.pdf,0.6057546138763428
Case14017,3,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.6632422208786011
Case14017,4,BCBS_HW_GTM Genetic Testing of Mitochondrial Disorders AHS-M2085 2023-0601_v2.pdf,0.5506442189216614
Case14017,5,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.6210271716117859
Case14017,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5878876447677612
Case14017,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5541534423828125
Case14017,8,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5474008321762085
Case14017,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5474008321762085
Case14017,10,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5729861855506897
Case1778,1,BCBS_FEP_204102 Whole Exome and.pdf,0.4413987696170807
Case1778,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.4455060362815857
Case1778,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.4799501895904541
Case1778,4,CapitalBC_Developmental delay.pdf,0.4598820209503174
Case1778,5,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicaid - Medical 34D.pdf,0.44257837533950806
Case1778,6,Cigna_MOL.TS_.276.A_POLG_eff01.01.2025_pub09.12.2024_0.pdf,0.4519948363304138
Case1778,7,CapitalBC_medical-policy-genetic-testing-for-macular-degeneration.pdf,0.4598820209503174
Case1778,8,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.47690489888191223
Case1778,9,Capital Health Plan_Lynch Syndrome.pdf,0.45992112159729004
Case1778,10,CapitalBC_medical-policy-genetic-testing-for-inherited-thrombophilia.pdf,0.43836644291877747
Case4604,1,BCBS_FEP_204102 Whole Exome and.pdf,0.591659426689148
Case4604,2,BCBS_FEP_20459 Genetic Testing for Developmental.pdf,0.6614793539047241
Case4604,3,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5631076097488403
Case4604,4,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5603082180023193
Case4604,5,Oxford_whole-exome-whole-genome-sequencing-ohp.pdf,0.5437461137771606
Case4604,6,Cigna_MOL.TS_.235.C_Whole_Exome_Sequencing_Cigna_eff01.01.2025_pub09.20.2024.pdf,0.5538238883018494
Case4604,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5810188055038452
Case4604,8,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.6063038110733032
Case4604,9,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5450512170791626
Case4604,10,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5660272836685181
Case3422,1,Cigna_MOL.CU_.291.A_Genetic_Testing_for_Known_Familial_Mutations_eff01.01.2025_09.10.2024_1.pdf,0.5345522165298462
Case3422,2,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5254572033882141
Case3422,3,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5228939056396484
Case3422,4,BCBS_FEP_20463 Use of Common Genetic.pdf,0.548232913017273
Case3422,5,CapitalBC_medical-policy-genetic-testing-for-familial-cutaneous-malignant-melanoma.pdf,0.5242425203323364
Case3422,6,BCBS_FEP_204101 Genetic Testing for Li Fraumeni.pdf,0.523607611656189
Case3422,7,Capital Health Plan_BRCA.pdf,0.5396448373794556
Case3422,8,Capital Health Plan_Lynch Syndrome.pdf,0.5359504818916321
Case3422,9,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Commerical - Medical 34D.pdf,0.5277053117752075
Case3422,10,Sentara_Genetic Testing - Preconceptional-Prenatal-Preimplantation Medicare - Medical 34D.pdf,0.5277053117752075
Case10917,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5167980194091797
Case10917,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5150159597396851
Case10917,3,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.502710223197937
Case10917,4,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.49943897128105164
Case10917,5,BCBS_FEP_20483 Genetic Testing for FMR1.pdf,0.5235700607299805
Case10917,6,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5080952644348145
Case10917,7,Neighborhood Health Plan of Rhode island_GeneticTesting2.pdf,0.5216465592384338
Case10917,8,Cigna_MOL.TS_.302.A_SPRED1_Legius_Syndrome_Genetic_Testing_eff01.01.2025_pub09.10.2024_1.pdf,0.5062633752822876
Case10917,9,CapitalBC_medical-policy-genetic-testing-li-fraumeni-syndrome.pdf,0.5102443695068359
Case10917,10,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5019658207893372
Case18821,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5917268991470337
Case18821,2,BCBS_HW_GTM Whole Genome and Whole Exome Sequencing AHS-M2032 2025-0201.pdf,0.5738255977630615
Case18821,3,V2.2023 Concert Genetic Testing- Exome & Genome Sequencing for Dx of Genetic Disorders.pdf,0.5790716409683228
Case18821,4,Neighborhood Health Plan of Rhode island_GeneticTesting.pdf,0.5371090173721313
Case18821,5,Oklahoma Medicaid_Genetic Molecular Pathology Guideline 3-7-2023.pdf,0.5367157459259033
Case18821,6,Oregon Medicaaid_Prioritized-List-Prenatal-Genetic-Testing.pdf,0.560377836227417
Case18821,7,Harvard Pilgrim Health Plan_Tufts Health Plan_WGS_THP-Commercial-MNG.pdf,0.5988540053367615
Case18821,8,Asuris_Northwest_Health_Conceptio_Pregnancy_Loss.pdf,0.5568349361419678
Case18821,9,CapitalBC_medical-policy-genetic-testing-for-epilepsy.pdf,0.5422252416610718
Case18821,10,BCBS_FEP_20408 Genetic Testing for Lynch.pdf,0.538115382194519
Case13,1,BCBS_FEP_204102 Whole Exome and.pdf,0.5980552434921265
Case13,2,CapitalBC_whole-exome-and-whole-genome-sequencing-for-diagnosis-of-genetic-disorders.pdf,0.5530790090560913
