case_id,correct,total,accuracy
Case10363,6,9,66.66666666666667
Case10427,5,9,55.55555555555556
Case10451,7,9,77.77777777777777
Case10529,6,9,66.66666666666667
Case10850,5,9,55.55555555555556
Case10917,6,9,66.66666666666667
Case11124,5,9,55.55555555555556
Case1130,4,9,44.44444444444444
Case11514,4,9,44.44444444444444
Case11855,6,9,66.66666666666667
Case11981,5,9,55.55555555555556
Case12834,3,9,33.333333333333336
Case13406,4,9,44.44444444444444
Case13517,6,9,66.66666666666667
Case13613,3,9,33.333333333333336
Case13675,4,9,44.44444444444444
Case14127,6,9,66.66666666666667
Case1428,6,9,66.66666666666667
Case14371,6,9,66.66666666666667
Case1501,5,9,55.55555555555556
Case15557,5,9,55.55555555555556
Case15820,5,9,55.55555555555556
Case15834,5,9,55.55555555555556
Case15938,5,9,55.55555555555556
Case16126,7,9,77.77777777777777
Case16246,5,9,55.55555555555556
Case16487,5,9,55.55555555555556
Case17822,6,9,66.66666666666667
Case17929,6,9,66.66666666666667
Case18257,8,9,88.88888888888889
Case18281,6,9,66.66666666666667
Case18868,5,9,55.55555555555556
Case18882,3,9,33.333333333333336
Case19255,7,9,77.77777777777777
Case19321,8,9,88.88888888888889
Case19905,4,9,44.44444444444444
Case2211,5,9,55.55555555555556
Case2496,2,9,22.22222222222222
Case3359,7,9,77.77777777777777
Case3422,6,9,66.66666666666667
Case3465,4,9,44.44444444444444
Case3474,5,9,55.55555555555556
Case3592,6,9,66.66666666666667
Case3677,8,9,88.88888888888889
Case4067,5,9,55.55555555555556
Case4512,7,9,77.77777777777777
Case4982,5,9,55.55555555555556
Case5230,5,9,55.55555555555556
Case5303,6,9,66.66666666666667
Case5380,4,9,44.44444444444444
Case5605,4,9,44.44444444444444
Case5885,3,9,33.333333333333336
Case6451,4,9,44.44444444444444
Case6478,7,9,77.77777777777777
Case7014,5,9,55.55555555555556
Case7297,5,9,55.55555555555556
Case7376,6,9,66.66666666666667
Case7604,5,9,55.55555555555556
Case7682,5,9,55.55555555555556
Case8288,6,9,66.66666666666667
Case8621,7,9,77.77777777777777
Case8661,5,9,55.55555555555556
Case8710,4,9,44.44444444444444
Case950,7,9,77.77777777777777
Case9978,4,9,44.44444444444444
